5.055632e+01	1.010149e+01	5.056569e+01	1.010470e+01	
5.056569e+01	1.010470e+01	5.057507e+01	1.010789e+01	
5.057507e+01	1.010789e+01	5.058445e+01	1.011106e+01	
5.058445e+01	1.011106e+01	5.059385e+01	1.011420e+01	
5.059385e+01	1.011420e+01	5.060325e+01	1.011733e+01	
5.060325e+01	1.011733e+01	5.061265e+01	1.012043e+01	
5.061265e+01	1.012043e+01	5.062207e+01	1.012351e+01	
5.062207e+01	1.012351e+01	5.063149e+01	1.012656e+01	
5.063149e+01	1.012656e+01	5.064092e+01	1.012960e+01	
5.064092e+01	1.012960e+01	5.065036e+01	1.013261e+01	
5.065036e+01	1.013261e+01	5.065980e+01	1.013560e+01	
5.065980e+01	1.013560e+01	5.066926e+01	1.013857e+01	
5.066926e+01	1.013857e+01	5.067871e+01	1.014151e+01	
5.067871e+01	1.014151e+01	5.068818e+01	1.014444e+01	
5.068818e+01	1.014444e+01	5.069765e+01	1.014734e+01	
5.069765e+01	1.014734e+01	5.070713e+01	1.015022e+01	
5.070713e+01	1.015022e+01	5.071661e+01	1.015307e+01	
5.071661e+01	1.015307e+01	5.072611e+01	1.015591e+01	
5.072611e+01	1.015591e+01	5.073561e+01	1.015872e+01	
5.073561e+01	1.015872e+01	5.074511e+01	1.016151e+01	
5.074511e+01	1.016151e+01	5.075462e+01	1.016427e+01	
5.075462e+01	1.016427e+01	5.076414e+01	1.016702e+01	
5.076414e+01	1.016702e+01	5.077367e+01	1.016974e+01	
5.077367e+01	1.016974e+01	5.078320e+01	1.017244e+01	
5.078320e+01	1.017244e+01	5.079274e+01	1.017511e+01	
5.079274e+01	1.017511e+01	5.080228e+01	1.017777e+01	
5.080228e+01	1.017777e+01	5.081183e+01	1.018040e+01	
5.081183e+01	1.018040e+01	5.082139e+01	1.018301e+01	
5.082139e+01	1.018301e+01	5.083095e+01	1.018560e+01	
5.083095e+01	1.018560e+01	5.084052e+01	1.018816e+01	
5.084052e+01	1.018816e+01	5.085009e+01	1.019070e+01	
5.085009e+01	1.019070e+01	5.085967e+01	1.019322e+01	
5.085967e+01	1.019322e+01	5.086926e+01	1.019572e+01	
5.086926e+01	1.019572e+01	5.087885e+01	1.019819e+01	
5.087885e+01	1.019819e+01	5.088845e+01	1.020064e+01	
5.088845e+01	1.020064e+01	5.089805e+01	1.020307e+01	
5.089805e+01	1.020307e+01	5.090766e+01	1.020547e+01	
5.090766e+01	1.020547e+01	5.091728e+01	1.020786e+01	
5.091728e+01	1.020786e+01	5.092690e+01	1.021022e+01	
5.092690e+01	1.021022e+01	5.093653e+01	1.021256e+01	
5.093653e+01	1.021256e+01	5.094616e+01	1.021487e+01	
5.094616e+01	1.021487e+01	5.095580e+01	1.021716e+01	
5.095580e+01	1.021716e+01	5.096544e+01	1.021943e+01	
5.096544e+01	1.021943e+01	5.097509e+01	1.022168e+01	
5.097509e+01	1.022168e+01	5.098474e+01	1.022390e+01	
5.098474e+01	1.022390e+01	5.099440e+01	1.022610e+01	
5.099440e+01	1.022610e+01	5.100406e+01	1.022828e+01	
5.100406e+01	1.022828e+01	5.101373e+01	1.023044e+01	
5.101373e+01	1.023044e+01	5.102340e+01	1.023257e+01	
5.102340e+01	1.023257e+01	5.103308e+01	1.023468e+01	
5.103308e+01	1.023468e+01	5.104277e+01	1.023677e+01	
5.104277e+01	1.023677e+01	5.105246e+01	1.023883e+01	
5.105246e+01	1.023883e+01	5.106215e+01	1.024087e+01	
5.106215e+01	1.024087e+01	5.107185e+01	1.024289e+01	
5.107185e+01	1.024289e+01	5.108155e+01	1.024489e+01	
5.108155e+01	1.024489e+01	5.109126e+01	1.024686e+01	
5.109126e+01	1.024686e+01	5.110097e+01	1.024881e+01	
5.110097e+01	1.024881e+01	5.111069e+01	1.025074e+01	
5.111069e+01	1.025074e+01	5.112041e+01	1.025264e+01	
5.112041e+01	1.025264e+01	5.113014e+01	1.025452e+01	
5.113014e+01	1.025452e+01	5.113987e+01	1.025638e+01	
5.113987e+01	1.025638e+01	5.114960e+01	1.025822e+01	
5.114960e+01	1.025822e+01	5.115934e+01	1.026003e+01	
5.115934e+01	1.026003e+01	5.116908e+01	1.026182e+01	
5.116908e+01	1.026182e+01	5.117883e+01	1.026358e+01	
5.117883e+01	1.026358e+01	5.118858e+01	1.026533e+01	
5.118858e+01	1.026533e+01	5.119834e+01	1.026705e+01	
5.119834e+01	1.026705e+01	5.120810e+01	1.026874e+01	
5.120810e+01	1.026874e+01	5.121786e+01	1.027042e+01	
5.121786e+01	1.027042e+01	5.122763e+01	1.027207e+01	
5.122763e+01	1.027207e+01	5.123740e+01	1.027370e+01	
5.123740e+01	1.027370e+01	5.124717e+01	1.027530e+01	
5.124717e+01	1.027530e+01	5.125695e+01	1.027688e+01	
5.125695e+01	1.027688e+01	5.126674e+01	1.027844e+01	
5.126674e+01	1.027844e+01	5.127652e+01	1.027998e+01	
5.127652e+01	1.027998e+01	5.128631e+01	1.028149e+01	
5.128631e+01	1.028149e+01	5.129611e+01	1.028298e+01	
5.129611e+01	1.028298e+01	5.130590e+01	1.028445e+01	
5.130590e+01	1.028445e+01	5.131570e+01	1.028589e+01	
5.131570e+01	1.028589e+01	5.132551e+01	1.028731e+01	
5.132551e+01	1.028731e+01	5.133532e+01	1.028871e+01	
5.133532e+01	1.028871e+01	5.134513e+01	1.029008e+01	
5.134513e+01	1.029008e+01	5.135494e+01	1.029143e+01	
5.135494e+01	1.029143e+01	5.136476e+01	1.029276e+01	
5.136476e+01	1.029276e+01	5.137458e+01	1.029407e+01	
5.137458e+01	1.029407e+01	5.138440e+01	1.029535e+01	
5.138440e+01	1.029535e+01	5.139422e+01	1.029661e+01	
5.139422e+01	1.029661e+01	5.140405e+01	1.029784e+01	
5.140405e+01	1.029784e+01	5.141389e+01	1.029905e+01	
5.141389e+01	1.029905e+01	5.142372e+01	1.030024e+01	
5.142372e+01	1.030024e+01	5.143356e+01	1.030141e+01	
5.143356e+01	1.030141e+01	5.144340e+01	1.030255e+01	
5.144340e+01	1.030255e+01	5.145324e+01	1.030367e+01	
5.145324e+01	1.030367e+01	5.146309e+01	1.030476e+01	
5.146309e+01	1.030476e+01	5.147293e+01	1.030584e+01	
5.147293e+01	1.030584e+01	5.148278e+01	1.030689e+01	
5.148278e+01	1.030689e+01	5.149264e+01	1.030791e+01	
5.149264e+01	1.030791e+01	5.150249e+01	1.030892e+01	
5.150249e+01	1.030892e+01	5.151235e+01	1.030990e+01	
5.151235e+01	1.030990e+01	5.152221e+01	1.031085e+01	
5.152221e+01	1.031085e+01	5.153207e+01	1.031179e+01	
5.153207e+01	1.031179e+01	5.154194e+01	1.031270e+01	
5.154194e+01	1.031270e+01	5.155180e+01	1.031358e+01	
5.155180e+01	1.031358e+01	5.156167e+01	1.031445e+01	
5.156167e+01	1.031445e+01	5.157154e+01	1.031529e+01	
5.157154e+01	1.031529e+01	5.158141e+01	1.031610e+01	
5.158141e+01	1.031610e+01	5.159129e+01	1.031690e+01	
5.159129e+01	1.031690e+01	5.160116e+01	1.031767e+01	
5.160116e+01	1.031767e+01	5.161104e+01	1.031841e+01	
5.161104e+01	1.031841e+01	5.162092e+01	1.031914e+01	
5.162092e+01	1.031914e+01	5.163080e+01	1.031984e+01	
5.163080e+01	1.031984e+01	5.164069e+01	1.032051e+01	
5.164069e+01	1.032051e+01	5.165057e+01	1.032117e+01	
5.165057e+01	1.032117e+01	5.166046e+01	1.032180e+01	
5.166046e+01	1.032180e+01	5.167034e+01	1.032241e+01	
5.167034e+01	1.032241e+01	5.168023e+01	1.032299e+01	
5.168023e+01	1.032299e+01	5.169012e+01	1.032355e+01	
5.169012e+01	1.032355e+01	5.170002e+01	1.032409e+01	
5.170002e+01	1.032409e+01	5.170991e+01	1.032460e+01	
5.170991e+01	1.032460e+01	5.171980e+01	1.032509e+01	
5.171980e+01	1.032509e+01	5.172970e+01	1.032556e+01	
5.172970e+01	1.032556e+01	5.173959e+01	1.032600e+01	
5.173959e+01	1.032600e+01	5.174949e+01	1.032642e+01	
5.174949e+01	1.032642e+01	5.175939e+01	1.032682e+01	
5.175939e+01	1.032682e+01	5.176929e+01	1.032719e+01	
5.176929e+01	1.032719e+01	5.177919e+01	1.032754e+01	
5.177919e+01	1.032754e+01	5.178909e+01	1.032787e+01	
5.178909e+01	1.032787e+01	5.179899e+01	1.032817e+01	
5.179899e+01	1.032817e+01	5.180889e+01	1.032846e+01	
5.180889e+01	1.032846e+01	5.181880e+01	1.032871e+01	
5.181880e+01	1.032871e+01	5.182870e+01	1.032895e+01	
5.182870e+01	1.032895e+01	5.183860e+01	1.032916e+01	
5.183860e+01	1.032916e+01	5.184851e+01	1.032934e+01	
5.184851e+01	1.032934e+01	5.185841e+01	1.032951e+01	
5.185841e+01	1.032951e+01	5.186832e+01	1.032965e+01	
5.186832e+01	1.032965e+01	5.187822e+01	1.032976e+01	
5.187822e+01	1.032976e+01	5.188813e+01	1.032986e+01	
5.188813e+01	1.032986e+01	5.189803e+01	1.032993e+01	
5.189803e+01	1.032993e+01	5.190794e+01	1.032997e+01	
5.190794e+01	1.032997e+01	5.191785e+01	1.033000e+01	
5.191785e+01	1.033000e+01	5.192775e+01	1.033000e+01	
5.192775e+01	1.033000e+01	5.193766e+01	1.032997e+01	
5.193766e+01	1.032997e+01	5.194757e+01	1.032993e+01	
5.194757e+01	1.032993e+01	5.195747e+01	1.032986e+01	
5.195747e+01	1.032986e+01	5.196738e+01	1.032976e+01	
5.196738e+01	1.032976e+01	5.197728e+01	1.032965e+01	
5.197728e+01	1.032965e+01	5.198719e+01	1.032951e+01	
5.198719e+01	1.032951e+01	5.199709e+01	1.032934e+01	
5.199709e+01	1.032934e+01	5.200700e+01	1.032916e+01	
5.200700e+01	1.032916e+01	5.201690e+01	1.032895e+01	
5.201690e+01	1.032895e+01	5.202680e+01	1.032871e+01	
5.202680e+01	1.032871e+01	5.203671e+01	1.032846e+01	
5.203671e+01	1.032846e+01	5.204661e+01	1.032817e+01	
5.204661e+01	1.032817e+01	5.205651e+01	1.032787e+01	
5.205651e+01	1.032787e+01	5.206641e+01	1.032754e+01	
5.206641e+01	1.032754e+01	5.207631e+01	1.032719e+01	
5.207631e+01	1.032719e+01	5.208621e+01	1.032682e+01	
5.208621e+01	1.032682e+01	5.209611e+01	1.032642e+01	
5.209611e+01	1.032642e+01	5.210601e+01	1.032600e+01	
5.210601e+01	1.032600e+01	5.211590e+01	1.032556e+01	
5.211590e+01	1.032556e+01	5.212580e+01	1.032509e+01	
5.212580e+01	1.032509e+01	5.213569e+01	1.032460e+01	
5.213569e+01	1.032460e+01	5.214558e+01	1.032409e+01	
5.214558e+01	1.032409e+01	5.215548e+01	1.032355e+01	
5.215548e+01	1.032355e+01	5.216537e+01	1.032299e+01	
5.216537e+01	1.032299e+01	5.217526e+01	1.032241e+01	
5.217526e+01	1.032241e+01	5.218514e+01	1.032180e+01	
5.218514e+01	1.032180e+01	5.219503e+01	1.032117e+01	
5.219503e+01	1.032117e+01	5.220491e+01	1.032051e+01	
5.220491e+01	1.032051e+01	5.221480e+01	1.031984e+01	
5.221480e+01	1.031984e+01	5.222468e+01	1.031914e+01	
5.222468e+01	1.031914e+01	5.223456e+01	1.031841e+01	
5.223456e+01	1.031841e+01	5.224444e+01	1.031767e+01	
5.224444e+01	1.031767e+01	5.225431e+01	1.031690e+01	
5.225431e+01	1.031690e+01	5.226419e+01	1.031610e+01	
5.226419e+01	1.031610e+01	5.227406e+01	1.031529e+01	
5.227406e+01	1.031529e+01	5.228393e+01	1.031445e+01	
5.228393e+01	1.031445e+01	5.229380e+01	1.031358e+01	
5.229380e+01	1.031358e+01	5.230366e+01	1.031270e+01	
5.230366e+01	1.031270e+01	5.231353e+01	1.031179e+01	
5.231353e+01	1.031179e+01	5.232339e+01	1.031085e+01	
5.232339e+01	1.031085e+01	5.233325e+01	1.030990e+01	
5.233325e+01	1.030990e+01	5.234311e+01	1.030892e+01	
5.234311e+01	1.030892e+01	5.235296e+01	1.030791e+01	
5.235296e+01	1.030791e+01	5.236282e+01	1.030689e+01	
5.236282e+01	1.030689e+01	5.237267e+01	1.030584e+01	
5.237267e+01	1.030584e+01	5.238251e+01	1.030476e+01	
5.238251e+01	1.030476e+01	5.239236e+01	1.030367e+01	
5.239236e+01	1.030367e+01	5.240220e+01	1.030255e+01	
5.240220e+01	1.030255e+01	5.241204e+01	1.030141e+01	
5.241204e+01	1.030141e+01	5.242188e+01	1.030024e+01	
5.242188e+01	1.030024e+01	5.243171e+01	1.029905e+01	
5.243171e+01	1.029905e+01	5.244155e+01	1.029784e+01	
5.244155e+01	1.029784e+01	5.245138e+01	1.029661e+01	
5.245138e+01	1.029661e+01	5.246120e+01	1.029535e+01	
5.246120e+01	1.029535e+01	5.247102e+01	1.029407e+01	
5.247102e+01	1.029407e+01	5.248084e+01	1.029276e+01	
5.248084e+01	1.029276e+01	5.249066e+01	1.029143e+01	
5.249066e+01	1.029143e+01	5.250047e+01	1.029008e+01	
5.250047e+01	1.029008e+01	5.251028e+01	1.028871e+01	
5.251028e+01	1.028871e+01	5.252009e+01	1.028731e+01	
5.252009e+01	1.028731e+01	5.252990e+01	1.028589e+01	
5.252990e+01	1.028589e+01	5.253970e+01	1.028445e+01	
5.253970e+01	1.028445e+01	5.254949e+01	1.028298e+01	
5.254949e+01	1.028298e+01	5.255929e+01	1.028149e+01	
5.255929e+01	1.028149e+01	5.256908e+01	1.027998e+01	
5.256908e+01	1.027998e+01	5.257886e+01	1.027844e+01	
5.257886e+01	1.027844e+01	5.258865e+01	1.027688e+01	
5.258865e+01	1.027688e+01	5.259843e+01	1.027530e+01	
5.259843e+01	1.027530e+01	5.260820e+01	1.027370e+01	
5.260820e+01	1.027370e+01	5.261797e+01	1.027207e+01	
5.261797e+01	1.027207e+01	5.262774e+01	1.027042e+01	
5.262774e+01	1.027042e+01	5.263750e+01	1.026874e+01	
5.263750e+01	1.026874e+01	5.264726e+01	1.026705e+01	
5.264726e+01	1.026705e+01	5.265702e+01	1.026533e+01	
5.265702e+01	1.026533e+01	5.266677e+01	1.026358e+01	
5.266677e+01	1.026358e+01	5.267652e+01	1.026182e+01	
5.267652e+01	1.026182e+01	5.268626e+01	1.026003e+01	
5.268626e+01	1.026003e+01	5.269600e+01	1.025822e+01	
5.269600e+01	1.025822e+01	5.270573e+01	1.025638e+01	
5.270573e+01	1.025638e+01	5.271546e+01	1.025452e+01	
5.271546e+01	1.025452e+01	5.272519e+01	1.025264e+01	
5.272519e+01	1.025264e+01	5.273491e+01	1.025074e+01	
5.273491e+01	1.025074e+01	5.274463e+01	1.024881e+01	
5.274463e+01	1.024881e+01	5.275434e+01	1.024686e+01	
5.275434e+01	1.024686e+01	5.276405e+01	1.024489e+01	
5.276405e+01	1.024489e+01	5.277375e+01	1.024289e+01	
5.277375e+01	1.024289e+01	5.278345e+01	1.024087e+01	
5.278345e+01	1.024087e+01	5.279314e+01	1.023883e+01	
5.279314e+01	1.023883e+01	5.280283e+01	1.023677e+01	
5.280283e+01	1.023677e+01	5.281252e+01	1.023468e+01	
5.281252e+01	1.023468e+01	5.282220e+01	1.023257e+01	
5.282220e+01	1.023257e+01	5.283187e+01	1.023044e+01	
5.283187e+01	1.023044e+01	5.284154e+01	1.022828e+01	
5.284154e+01	1.022828e+01	5.285120e+01	1.022610e+01	
5.285120e+01	1.022610e+01	5.286086e+01	1.022390e+01	
5.286086e+01	1.022390e+01	5.287051e+01	1.022168e+01	
5.287051e+01	1.022168e+01	5.288016e+01	1.021943e+01	
5.288016e+01	1.021943e+01	5.288980e+01	1.021716e+01	
5.288980e+01	1.021716e+01	5.289944e+01	1.021487e+01	
5.289944e+01	1.021487e+01	5.290907e+01	1.021256e+01	
5.290907e+01	1.021256e+01	5.291870e+01	1.021022e+01	
5.291870e+01	1.021022e+01	5.292832e+01	1.020786e+01	
5.292832e+01	1.020786e+01	5.293794e+01	1.020547e+01	
5.293794e+01	1.020547e+01	5.294755e+01	1.020307e+01	
5.294755e+01	1.020307e+01	5.295715e+01	1.020064e+01	
5.295715e+01	1.020064e+01	5.296675e+01	1.019819e+01	
5.296675e+01	1.019819e+01	5.297634e+01	1.019572e+01	
5.297634e+01	1.019572e+01	5.298593e+01	1.019322e+01	
5.298593e+01	1.019322e+01	5.299551e+01	1.019070e+01	
5.299551e+01	1.019070e+01	5.300508e+01	1.018816e+01	
5.300508e+01	1.018816e+01	5.301465e+01	1.018560e+01	
5.301465e+01	1.018560e+01	5.302421e+01	1.018301e+01	
5.302421e+01	1.018301e+01	5.303377e+01	1.018040e+01	
5.303377e+01	1.018040e+01	5.304332e+01	1.017777e+01	
5.304332e+01	1.017777e+01	5.305286e+01	1.017511e+01	
5.305286e+01	1.017511e+01	5.306240e+01	1.017244e+01	
5.306240e+01	1.017244e+01	5.307193e+01	1.016974e+01	
5.307193e+01	1.016974e+01	5.308146e+01	1.016702e+01	
5.308146e+01	1.016702e+01	5.309098e+01	1.016427e+01	
5.309098e+01	1.016427e+01	5.310049e+01	1.016151e+01	
5.310049e+01	1.016151e+01	5.310999e+01	1.015872e+01	
5.310999e+01	1.015872e+01	5.311949e+01	1.015591e+01	
5.311949e+01	1.015591e+01	5.312899e+01	1.015307e+01	
5.312899e+01	1.015307e+01	5.313847e+01	1.015022e+01	
5.313847e+01	1.015022e+01	5.314795e+01	1.014734e+01	
5.314795e+01	1.014734e+01	5.315742e+01	1.014444e+01	
5.315742e+01	1.014444e+01	5.316689e+01	1.014151e+01	
5.316689e+01	1.014151e+01	5.317635e+01	1.013857e+01	
5.317635e+01	1.013857e+01	5.318580e+01	1.013560e+01	
5.318580e+01	1.013560e+01	5.319524e+01	1.013261e+01	
5.319524e+01	1.013261e+01	5.320468e+01	1.012960e+01	
5.320468e+01	1.012960e+01	5.321411e+01	1.012656e+01	
5.321411e+01	1.012656e+01	5.322353e+01	1.012351e+01	
5.322353e+01	1.012351e+01	5.323295e+01	1.012043e+01	
5.323295e+01	1.012043e+01	5.324235e+01	1.011733e+01	
5.324235e+01	1.011733e+01	5.325175e+01	1.011420e+01	
5.325175e+01	1.011420e+01	5.326115e+01	1.011106e+01	
5.326115e+01	1.011106e+01	5.327053e+01	1.010789e+01	
5.327053e+01	1.010789e+01	5.327991e+01	1.010470e+01	
5.327991e+01	1.010470e+01	5.328928e+01	1.010149e+01	
5.328928e+01	1.010149e+01	5.329865e+01	1.009825e+01	
5.329865e+01	1.009825e+01	5.330800e+01	1.009500e+01	
5.330800e+01	1.009500e+01	5.331735e+01	1.009172e+01	
5.331735e+01	1.009172e+01	5.332669e+01	1.008842e+01	
5.332669e+01	1.008842e+01	5.333602e+01	1.008510e+01	
5.333602e+01	1.008510e+01	5.334535e+01	1.008175e+01	
5.334535e+01	1.008175e+01	5.335467e+01	1.007839e+01	
5.335467e+01	1.007839e+01	5.336397e+01	1.007500e+01	
5.336397e+01	1.007500e+01	5.337327e+01	1.007159e+01	
5.337327e+01	1.007159e+01	5.338257e+01	1.006816e+01	
5.338257e+01	1.006816e+01	5.339185e+01	1.006470e+01	
5.339185e+01	1.006470e+01	5.340113e+01	1.006123e+01	
5.340113e+01	1.006123e+01	5.341040e+01	1.005773e+01	
5.341040e+01	1.005773e+01	5.341966e+01	1.005421e+01	
5.341966e+01	1.005421e+01	5.342891e+01	1.005067e+01	
5.342891e+01	1.005067e+01	5.343815e+01	1.004710e+01	
5.343815e+01	1.004710e+01	5.344739e+01	1.004352e+01	
5.344739e+01	1.004352e+01	5.345661e+01	1.003991e+01	
5.345661e+01	1.003991e+01	5.346583e+01	1.003628e+01	
5.346583e+01	1.003628e+01	5.347504e+01	1.003263e+01	
5.347504e+01	1.003263e+01	5.348424e+01	1.002896e+01	
5.348424e+01	1.002896e+01	5.349343e+01	1.002527e+01	
5.349343e+01	1.002527e+01	5.350261e+01	1.002155e+01	
5.350261e+01	1.002155e+01	5.351179e+01	1.001782e+01	
5.351179e+01	1.001782e+01	5.352095e+01	1.001406e+01	
5.352095e+01	1.001406e+01	5.353011e+01	1.001028e+01	
5.353011e+01	1.001028e+01	5.353926e+01	1.000648e+01	
5.353926e+01	1.000648e+01	5.354840e+01	1.000265e+01	
5.354840e+01	1.000265e+01	5.355753e+01	9.998807e+00	
5.355753e+01	9.998807e+00	5.356665e+01	9.994941e+00	
5.356665e+01	9.994941e+00	5.357576e+01	9.991053e+00	
5.357576e+01	9.991053e+00	5.358486e+01	9.987143e+00	
5.358486e+01	9.987143e+00	5.359395e+01	9.983213e+00	
5.359395e+01	9.983213e+00	5.360304e+01	9.979260e+00	
5.360304e+01	9.979260e+00	5.361211e+01	9.975286e+00	
5.361211e+01	9.975286e+00	5.362118e+01	9.971291e+00	
5.362118e+01	9.971291e+00	5.363023e+01	9.967275e+00	
5.363023e+01	9.967275e+00	5.363928e+01	9.963237e+00	
5.363928e+01	9.963237e+00	5.364831e+01	9.959178e+00	
5.364831e+01	9.959178e+00	5.365734e+01	9.955097e+00	
5.365734e+01	9.955097e+00	5.366636e+01	9.950996e+00	
5.366636e+01	9.950996e+00	5.367536e+01	9.946873e+00	
5.367536e+01	9.946873e+00	5.368436e+01	9.942728e+00	
5.368436e+01	9.942728e+00	5.369335e+01	9.938563e+00	
5.369335e+01	9.938563e+00	5.370233e+01	9.934376e+00	
5.370233e+01	9.934376e+00	5.371130e+01	9.930168e+00	
5.371130e+01	9.930168e+00	5.372025e+01	9.925940e+00	
5.372025e+01	9.925940e+00	5.372920e+01	9.921689e+00	
5.372920e+01	9.921689e+00	5.373814e+01	9.917418e+00	
5.373814e+01	9.917418e+00	5.374707e+01	9.913126e+00	
5.374707e+01	9.913126e+00	5.375599e+01	9.908813e+00	
5.375599e+01	9.908813e+00	5.376489e+01	9.904479e+00	
5.376489e+01	9.904479e+00	5.377379e+01	9.900123e+00	
5.377379e+01	9.900123e+00	5.378268e+01	9.895747e+00	
5.378268e+01	9.895747e+00	5.379156e+01	9.891350e+00	
5.379156e+01	9.891350e+00	5.380042e+01	9.886932e+00	
5.380042e+01	9.886932e+00	5.380928e+01	9.882493e+00	
5.380928e+01	9.882493e+00	5.381812e+01	9.878033e+00	
5.381812e+01	9.878033e+00	5.382696e+01	9.873552e+00	
5.382696e+01	9.873552e+00	5.383578e+01	9.869050e+00	
5.383578e+01	9.869050e+00	5.384460e+01	9.864528e+00	
5.384460e+01	9.864528e+00	5.385340e+01	9.859985e+00	
5.385340e+01	9.859985e+00	5.386219e+01	9.855421e+00	
5.386219e+01	9.855421e+00	5.387097e+01	9.850836e+00	
5.387097e+01	9.850836e+00	5.387974e+01	9.846231e+00	
5.387974e+01	9.846231e+00	5.388850e+01	9.841605e+00	
5.388850e+01	9.841605e+00	5.389725e+01	9.836958e+00	
5.389725e+01	9.836958e+00	5.390599e+01	9.832291e+00	
5.390599e+01	9.832291e+00	5.391472e+01	9.827603e+00	
5.391472e+01	9.827603e+00	5.392343e+01	9.822895e+00	
5.392343e+01	9.822895e+00	5.393214e+01	9.818166e+00	
5.393214e+01	9.818166e+00	5.394083e+01	9.813416e+00	
5.394083e+01	9.813416e+00	5.394951e+01	9.808646e+00	
5.394951e+01	9.808646e+00	5.395818e+01	9.803856e+00	
5.395818e+01	9.803856e+00	5.396684e+01	9.799045e+00	
5.396684e+01	9.799045e+00	5.397549e+01	9.794214e+00	
5.397549e+01	9.794214e+00	5.398413e+01	9.789362e+00	
5.398413e+01	9.789362e+00	5.399275e+01	9.784490e+00	
5.399275e+01	9.784490e+00	5.400137e+01	9.779597e+00	
5.400137e+01	9.779597e+00	5.400997e+01	9.774685e+00	
5.400997e+01	9.774685e+00	5.401856e+01	9.769752e+00	
5.401856e+01	9.769752e+00	5.402714e+01	9.764799e+00	
5.402714e+01	9.764799e+00	5.403570e+01	9.759825e+00	
5.403570e+01	9.759825e+00	5.404426e+01	9.754831e+00	
5.404426e+01	9.754831e+00	5.405280e+01	9.749818e+00	
5.405280e+01	9.749818e+00	5.406134e+01	9.744784e+00	
5.406134e+01	9.744784e+00	5.406986e+01	9.739730e+00	
5.406986e+01	9.739730e+00	5.407836e+01	9.734656e+00	
5.407836e+01	9.734656e+00	5.408686e+01	9.729561e+00	
5.408686e+01	9.729561e+00	5.409534e+01	9.724447e+00	
5.409534e+01	9.724447e+00	5.410382e+01	9.719313e+00	
5.410382e+01	9.719313e+00	5.411228e+01	9.714159e+00	
5.411228e+01	9.714159e+00	5.412072e+01	9.708985e+00	
5.412072e+01	9.708985e+00	5.412916e+01	9.703791e+00	
5.412916e+01	9.703791e+00	5.413758e+01	9.698577e+00	
5.413758e+01	9.698577e+00	5.414599e+01	9.693343e+00	
5.414599e+01	9.693343e+00	5.415439e+01	9.688090e+00	
5.415439e+01	9.688090e+00	5.416278e+01	9.682816e+00	
5.416278e+01	9.682816e+00	5.417115e+01	9.677523e+00	
5.417115e+01	9.677523e+00	5.417951e+01	9.672210e+00	
5.417951e+01	9.672210e+00	5.418786e+01	9.666878e+00	
5.418786e+01	9.666878e+00	5.419619e+01	9.661526e+00	
5.419619e+01	9.661526e+00	5.420452e+01	9.656154e+00	
5.420452e+01	9.656154e+00	5.421283e+01	9.650762e+00	
5.421283e+01	9.650762e+00	5.422113e+01	9.645351e+00	
5.422113e+01	9.645351e+00	5.422941e+01	9.639920e+00	
5.422941e+01	9.639920e+00	5.423768e+01	9.634470e+00	
5.423768e+01	9.634470e+00	5.424594e+01	9.629001e+00	
5.424594e+01	9.629001e+00	5.425419e+01	9.623511e+00	
5.425419e+01	9.623511e+00	5.426242e+01	9.618003e+00	
5.426242e+01	9.618003e+00	5.427064e+01	9.612475e+00	
5.427064e+01	9.612475e+00	5.427885e+01	9.606928e+00	
5.427885e+01	9.606928e+00	5.428704e+01	9.601361e+00	
5.428704e+01	9.601361e+00	5.429523e+01	9.595775e+00	
5.429523e+01	9.595775e+00	5.430339e+01	9.590170e+00	
5.430339e+01	9.590170e+00	5.431155e+01	9.584545e+00	
5.431155e+01	9.584545e+00	5.431969e+01	9.578901e+00	
5.431969e+01	9.578901e+00	5.432782e+01	9.573238e+00	
5.432782e+01	9.573238e+00	5.433593e+01	9.567556e+00	
5.433593e+01	9.567556e+00	5.434403e+01	9.561855e+00	
5.434403e+01	9.561855e+00	5.435212e+01	9.556135e+00	
5.435212e+01	9.556135e+00	5.436019e+01	9.550395e+00	
5.436019e+01	9.550395e+00	5.436825e+01	9.544637e+00	
5.436825e+01	9.544637e+00	5.437630e+01	9.538860e+00	
5.437630e+01	9.538860e+00	5.438434e+01	9.533063e+00	
5.438434e+01	9.533063e+00	5.439235e+01	9.527248e+00	
5.439235e+01	9.527248e+00	5.440036e+01	9.521414e+00	
5.440036e+01	9.521414e+00	5.440835e+01	9.515561e+00	
5.440835e+01	9.515561e+00	5.441633e+01	9.509689e+00	
5.441633e+01	9.509689e+00	5.442430e+01	9.503798e+00	
5.442430e+01	9.503798e+00	5.443225e+01	9.497889e+00	
5.443225e+01	9.497889e+00	5.444018e+01	9.491961e+00	
5.444018e+01	9.491961e+00	5.444811e+01	9.486014e+00	
5.444811e+01	9.486014e+00	5.445601e+01	9.480048e+00	
5.445601e+01	9.480048e+00	5.446391e+01	9.474064e+00	
5.446391e+01	9.474064e+00	5.447179e+01	9.468061e+00	
5.447179e+01	9.468061e+00	5.447965e+01	9.462040e+00	
5.447965e+01	9.462040e+00	5.448751e+01	9.456000e+00	
5.448751e+01	9.456000e+00	5.449534e+01	9.449942e+00	
5.449534e+01	9.449942e+00	5.450317e+01	9.443865e+00	
5.450317e+01	9.443865e+00	5.451098e+01	9.437769e+00	
5.451098e+01	9.437769e+00	5.451877e+01	9.431656e+00	
5.451877e+01	9.431656e+00	5.452655e+01	9.425524e+00	
