% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       9.3510000e+03       4.6314405e+05      -9.8470025e+05       2.1654311e+03      -4.6039683e+03
       9.3520000e+03       4.5431774e+05      -1.0053102e+06       2.1243908e+03      -4.7008331e+03
       9.3530000e+03       4.4357143e+05      -1.0244594e+06       2.0743628e+03      -4.7908868e+03
       9.3540000e+03       4.3120597e+05      -1.0419380e+06       2.0167513e+03      -4.8731465e+03
       9.3550000e+03       4.1754015e+05      -1.0576071e+06       1.9530450e+03      -4.9469596e+03
       9.3560000e+03       4.0289310e+05      -1.0713956e+06       1.8847349e+03      -5.0119911e+03
       9.3570000e+03       3.8756960e+05      -1.0832935e+06       1.8132453e+03      -5.0681912e+03
       9.3580000e+03       3.7184908e+05      -1.0933420e+06       1.7398827e+03      -5.1157495e+03
       9.3590000e+03       3.5597846e+05      -1.1016224e+06       1.6658021e+03      -5.1550444e+03
       9.3600000e+03       3.4016850e+05      -1.1082454e+06       1.5919894e+03      -5.1865911e+03
       9.3610000e+03       3.2459306e+05      -1.1133410e+06       1.5192586e+03      -5.2109951e+03
       9.3620000e+03       3.0939056e+05      -1.1170493e+06       1.4482579e+03      -5.2289105e+03
       9.3630000e+03       2.9466687e+05      -1.1195140e+06       1.3794836e+03      -5.2410076e+03
       9.3640000e+03       2.8049909e+05      -1.1208766e+06       1.3132974e+03      -5.2479468e+03
       9.3650000e+03       2.6693969e+05      -1.1212724e+06       1.2499457e+03      -5.2503609e+03
       9.3660000e+03       2.5402056e+05      -1.1208284e+06       1.1895789e+03      -5.2488422e+03
       9.3670000e+03       2.4175694e+05      -1.1196612e+06       1.1322692e+03      -5.2439360e+03
       9.3680000e+03       2.3015083e+05      -1.1178766e+06       1.0780270e+03      -5.2361365e+03
       9.3690000e+03       2.1919408e+05      -1.1155692e+06       1.0268152e+03      -5.2258865e+03
       9.3700000e+03       2.0887093e+05      -1.1128231e+06       9.7856080e+02      -5.2135790e+03
       9.3710000e+03       1.9916014e+05      -1.1097123e+06       9.3316532e+02      -5.1995595e+03
       9.3720000e+03       1.9003673e+05      -1.1063012e+06       8.9051255e+02      -5.1841299e+03
       9.3730000e+03       1.8147332e+05      -1.1026458e+06       8.5047515e+02      -5.1675523e+03
       9.3740000e+03       1.7344127e+05      -1.0987945e+06       8.1291963e+02      -5.1500526e+03
       9.3750000e+03       1.6591144e+05      -1.0947888e+06       7.7771027e+02      -5.1318252e+03
       9.3760000e+03       1.5885487e+05      -1.0906641e+06       7.4471201e+02      -5.1130360e+03
       9.3770000e+03       1.5224320e+05      -1.0864506e+06       7.1379259e+02      -5.0938264e+03
       9.3780000e+03       1.4604900e+05      -1.0821739e+06       6.8482411e+02      -5.0743159e+03
       9.3790000e+03       1.4024601e+05      -1.0778554e+06       6.5768401e+02      -5.0546056e+03
       9.3800000e+03       1.3480927e+05      -1.0735134e+06       6.3225579e+02      -5.0347802e+03
       9.3810000e+03       1.2971518e+05      -1.0691628e+06       6.0842937e+02      -5.0149106e+03
       9.3820000e+03       1.2494158e+05      -1.0648162e+06       5.8610123e+02      -4.9950555e+03
       9.3830000e+03       1.2046769e+05      -1.0604841e+06       5.6517447e+02      -4.9752636e+03
       9.3840000e+03       1.1627416e+05      -1.0561748e+06       5.4555862e+02      -4.9555745e+03
       9.3850000e+03       1.1234294e+05      -1.0518951e+06       5.2716951e+02      -4.9360205e+03
       9.3860000e+03       1.0865730e+05      -1.0476507e+06       5.0992898e+02      -4.9166274e+03
       9.3870000e+03       1.0520175e+05      -1.0434459e+06       4.9376465e+02      -4.8974158e+03
       9.3880000e+03       1.0196194e+05      -1.0392840e+06       4.7860957e+02      -4.8784014e+03
       9.3890000e+03       9.8924631e+04      -1.0351675e+06       4.6440191e+02      -4.8595963e+03
       9.3900000e+03       9.6077635e+04      -1.0310983e+06       4.5108472e+02      -4.8410092e+03
       9.3910000e+03       9.3409722e+04      -1.0270777e+06       4.3860557e+02      -4.8226460e+03
       9.3920000e+03       9.0910574e+04      -1.0231065e+06       4.2691627e+02      -4.8045105e+03
       9.3930000e+03       8.8570730e+04      -1.0191850e+06       4.1597264e+02      -4.7866045e+03
       9.3940000e+03       8.6381522e+04      -1.0153132e+06       4.0573421e+02      -4.7689284e+03
       9.3950000e+03       8.4335035e+04      -1.0114909e+06       3.9616402e+02      -4.7514811e+03
       9.3960000e+03       8.2424048e+04      -1.0077178e+06       3.8722837e+02      -4.7342607e+03
       9.3970000e+03       8.0642002e+04      -1.0039932e+06       3.7889664e+02      -4.7172646e+03
       9.3980000e+03       7.8982951e+04      -1.0003165e+06       3.7114107e+02      -4.7004894e+03
       9.3990000e+03       7.7441531e+04      -9.9668670e+05       3.6393665e+02      -4.6839315e+03
       9.4000000e+03       7.6012926e+04      -9.9310314e+05       3.5726093e+02      -4.6675871e+03
       9.4010000e+03       7.4692839e+04      -9.8956491e+05       3.5109387e+02      -4.6514522e+03
       9.4020000e+03       7.3477464e+04      -9.8607119e+05       3.4541773e+02      -4.6355230e+03
       9.4030000e+03       7.2363460e+04      -9.8262121e+05       3.4021698e+02      -4.6197959e+03
       9.4040000e+03       7.1347933e+04      -9.7921426e+05       3.3547815e+02      -4.6042678e+03
       9.4050000e+03       7.0428412e+04      -9.7584976e+05       3.3118977e+02      -4.5889358e+03
       9.4060000e+03       6.9602829e+04      -9.7252725e+05       3.2734227e+02      -4.5737980e+03
       9.4070000e+03       6.8869505e+04      -9.6924647e+05       3.2392788e+02      -4.5588531e+03
       9.4080000e+03       6.8227124e+04      -9.6600736e+05       3.2094055e+02      -4.5441009e+03
       9.4090000e+03       6.7674720e+04      -9.6281010e+05       3.1837588e+02      -4.5295424e+03
       9.4100000e+03       6.7211649e+04      -9.5965520e+05       3.1623097e+02      -4.5151800e+03
       9.4110000e+03       6.6837569e+04      -9.5654348e+05       3.1450434e+02      -4.5010176e+03
       9.4120000e+03       6.6552405e+04      -9.5347618e+05       3.1319578e+02      -4.4870611e+03
       9.4130000e+03       6.6356315e+04      -9.5045498e+05       3.1230615e+02      -4.4733186e+03
       9.4140000e+03       6.6249639e+04      -9.4748209e+05       3.1183721e+02      -4.4598004e+03
       9.4150000e+03       6.6232847e+04      -9.4456031e+05       3.1179128e+02      -4.4465199e+03
       9.4160000e+03       6.6306458e+04      -9.4169310e+05       3.1217096e+02      -4.4334933e+03
       9.4170000e+03       6.6470950e+04      -9.3888465e+05       3.1297863e+02      -4.4207406e+03
       9.4180000e+03       6.6726645e+04      -9.3613996e+05       3.1421593e+02      -4.4082853e+03
       9.4190000e+03       6.7073560e+04      -9.3346492e+05       3.1588309e+02      -4.3961552e+03
       9.4200000e+03       6.7511235e+04      -9.3086635e+05       3.1797807e+02      -4.3843827e+03
       9.4210000e+03       6.8038516e+04      -9.2835205e+05       3.2049559e+02      -4.3730045e+03
       9.4220000e+03       6.8653308e+04      -9.2593079e+05       3.2342590e+02      -4.3620621e+03
       9.4230000e+03       6.9352279e+04      -9.2361231e+05       3.2675343e+02      -4.3516016e+03
       9.4240000e+03       7.0130535e+04      -9.2140719e+05       3.3045525e+02      -4.3416728e+03
       9.4250000e+03       7.0981263e+04      -9.1932666e+05       3.3449937e+02      -4.3323290e+03
       9.4260000e+03       7.1895366e+04      -9.1738234e+05       3.3884303e+02      -4.3236252e+03
       9.4270000e+03       7.2861107e+04      -9.1558583e+05       3.4343100e+02      -4.3156160e+03
       9.4280000e+03       7.3863812e+04      -9.1394814e+05       3.4819418e+02      -4.3083537e+03
       9.4290000e+03       7.4885665e+04      -9.1247898e+05       3.5304865e+02      -4.3018843e+03
       9.4300000e+03       7.5905672e+04      -9.1118599e+05       3.5789542e+02      -4.2962441e+03
       9.4310000e+03       7.6899835e+04      -9.1007373e+05       3.6262135e+02      -4.2914548e+03
       9.4320000e+03       7.7841626e+04      -9.0914277e+05       3.6710129e+02      -4.2875195e+03
       9.4330000e+03       7.8702769e+04      -9.0838871e+05       3.7120180e+02      -4.2844175e+03
       9.4340000e+03       7.9454378e+04      -9.0780145e+05       3.7478649e+02      -4.2821016e+03
       9.4350000e+03       8.0068374e+04      -9.0736474e+05       3.7772274e+02      -4.2804953e+03
       9.4360000e+03       8.0519125e+04      -9.0705614e+05       3.7988942e+02      -4.2794930e+03
       9.4370000e+03       8.0785130e+04      -9.0684752e+05       3.8118483e+02      -4.2789622e+03
       9.4380000e+03       8.0850568e+04      -9.0670608e+05       3.8153402e+02      -4.2787481e+03
       9.4390000e+03       8.0706511e+04      -9.0659587e+05       3.8089457e+02      -4.2786813e+03
       9.4400000e+03       8.0351629e+04      -9.0647965e+05       3.7925988e+02      -4.2785861e+03
       9.4410000e+03       7.9792281e+04      -9.0632095e+05       3.7665965e+02      -4.2782902e+03
       9.4420000e+03       7.9041974e+04      -9.0608594e+05       3.7315734e+02      -4.2776339e+03
       9.4430000e+03       7.8120277e+04      -9.0574513e+05       3.6884507e+02      -4.2764778e+03
       9.4440000e+03       7.7051347e+04      -9.0527451e+05       3.6383664e+02      -4.2747084e+03
       9.4450000e+03       7.5862249e+04      -9.0465621e+05       3.5825965e+02      -4.2722411e+03
       9.4460000e+03       7.4581286e+04      -9.0387861e+05       3.5224759e+02      -4.2690208e+03
       9.4470000e+03       7.3236493e+04      -9.0293599e+05       3.4593275e+02      -4.2650203e+03
       9.4480000e+03       7.1854413e+04      -9.0182785e+05       3.3944042e+02      -4.2602369e+03
       9.4490000e+03       7.0459203e+04      -9.0055801e+05       3.3288467e+02      -4.2546884e+03
       9.4500000e+03       6.9072075e+04      -8.9913362e+05       3.2636572e+02      -4.2484085e+03
       9.4510000e+03       6.7711038e+04      -8.9756424e+05       3.1996867e+02      -4.2414419e+03
       9.4520000e+03       6.6390881e+04      -8.9586090e+05       3.1376346e+02      -4.2338408e+03
       9.4530000e+03       6.5123339e+04      -8.9403545e+05       3.0780562e+02      -4.2256607e+03
       9.4540000e+03       6.3917365e+04      -8.9209987e+05       3.0213754e+02      -4.2169582e+03
       9.4550000e+03       6.2779478e+04      -8.9006589e+05       2.9679013e+02      -4.2077886e+03
       9.4560000e+03       6.1714125e+04      -8.8794465e+05       2.9178453e+02      -4.1982044e+03
       9.4570000e+03       6.0724045e+04      -8.8574648e+05       2.8713379e+02      -4.1882543e+03
       9.4580000e+03       5.9810601e+04      -8.8348078e+05       2.8284447e+02      -4.1779827e+03
       9.4590000e+03       5.8974079e+04      -8.8115600e+05       2.7891805e+02      -4.1674294e+03
       9.4600000e+03       5.8213953e+04      -8.7877959e+05       2.7535213e+02      -4.1566295e+03
       9.4610000e+03       5.7529099e+04      -8.7635805e+05       2.7214154e+02      -4.1456138e+03
       9.4620000e+03       5.6917982e+04      -8.7389701e+05       2.6927911e+02      -4.1344088e+03
       9.4630000e+03       5.6378797e+04      -8.7140126e+05       2.6675641e+02      -4.1230371e+03
       9.4640000e+03       5.5909595e+04      -8.6887485e+05       2.6456433e+02      -4.1115178e+03
       9.4650000e+03       5.5508365e+04      -8.6632116e+05       2.6269347e+02      -4.0998669e+03
       9.4660000e+03       5.5173117e+04      -8.6374294e+05       2.6113449e+02      -4.0880974e+03
       9.4670000e+03       5.4901925e+04      -8.6114244e+05       2.5987839e+02      -4.0762198e+03
       9.4680000e+03       5.4692977e+04      -8.5852143e+05       2.5891668e+02      -4.0642425e+03
       9.4690000e+03       5.4544596e+04      -8.5588126e+05       2.5824152e+02      -4.0521718e+03
       9.4700000e+03       5.4455268e+04      -8.5322291e+05       2.5784582e+02      -4.0400125e+03
       9.4710000e+03       5.4423654e+04      -8.5054708e+05       2.5772334e+02      -4.0277677e+03
       9.4720000e+03       5.4448598e+04      -8.4785416e+05       2.5786869e+02      -4.0154393e+03
       9.4730000e+03       5.4529135e+04      -8.4514433e+05       2.5827738e+02      -4.0030281e+03
       9.4740000e+03       5.4664497e+04      -8.4241755e+05       2.5894585e+02      -3.9905339e+03
       9.4750000e+03       5.4854109e+04      -8.3967360e+05       2.5987147e+02      -3.9779557e+03
       9.4760000e+03       5.5097596e+04      -8.3691209e+05       2.6105254e+02      -3.9652915e+03
       9.4770000e+03       5.5394780e+04      -8.3413253e+05       2.6248830e+02      -3.9525390e+03
       9.4780000e+03       5.5745682e+04      -8.3133427e+05       2.6417892e+02      -3.9396951e+03
       9.4790000e+03       5.6150523e+04      -8.2851657e+05       2.6612554e+02      -3.9267563e+03
       9.4800000e+03       5.6609720e+04      -8.2567862e+05       2.6833021e+02      -3.9137186e+03
       9.4810000e+03       5.7123897e+04      -8.2281951e+05       2.7079597e+02      -3.9005778e+03
       9.4820000e+03       5.7693877e+04      -8.1993824e+05       2.7352681e+02      -3.8873292e+03
       9.4830000e+03       5.8320693e+04      -8.1703380e+05       2.7652771e+02      -3.8739677e+03
       9.4840000e+03       5.9005590e+04      -8.1410509e+05       2.7980465e+02      -3.8604883e+03
       9.4850000e+03       5.9750028e+04      -8.1115098e+05       2.8336465e+02      -3.8468854e+03
       9.4860000e+03       6.0555693e+04      -8.0817028e+05       2.8721580e+02      -3.8331536e+03
       9.4870000e+03       6.1424503e+04      -8.0516181e+05       2.9136727e+02      -3.8192870e+03
       9.4880000e+03       6.2358615e+04      -8.0212433e+05       2.9582942e+02      -3.8052797e+03
       9.4890000e+03       6.3360443e+04      -7.9905660e+05       3.0061377e+02      -3.7911259e+03
       9.4900000e+03       6.4432661e+04      -7.9595737e+05       3.0573313e+02      -3.7768196e+03
       9.4910000e+03       6.5578228e+04      -7.9282539e+05       3.1120163e+02      -3.7623548e+03
       9.4920000e+03       6.6800393e+04      -7.8965940e+05       3.1703482e+02      -3.7477254e+03
       9.4930000e+03       6.8102723e+04      -7.8645818e+05       3.2324974e+02      -3.7329256e+03
       9.4940000e+03       6.9489117e+04      -7.8322054e+05       3.2986500e+02      -3.7179498e+03
       9.4950000e+03       7.0963829e+04      -7.7994531e+05       3.3690094e+02      -3.7027922e+03
       9.4960000e+03       7.2531494e+04      -7.7663140e+05       3.4437971e+02      -3.6874477e+03
       9.4970000e+03       7.4197156e+04      -7.7327778e+05       3.5232537e+02      -3.6719114e+03
       9.4980000e+03       7.5966293e+04      -7.6988354e+05       3.6076411e+02      -3.6561787e+03
       9.4990000e+03       7.7844856e+04      -7.6644785e+05       3.6972433e+02      -3.6402459e+03
       9.5000000e+03       7.9839298e+04      -7.6297006e+05       3.7923686e+02      -3.6241096e+03
       9.5010000e+03       8.1956616e+04      -7.5944969e+05       3.8933510e+02      -3.6077676e+03
       9.5020000e+03       8.4204390e+04      -7.5588648e+05       4.0005525e+02      -3.5912185e+03
       9.5030000e+03       8.6590830e+04      -7.5228044e+05       4.1143653e+02      -3.5744623e+03
       9.5040000e+03       8.9124821e+04      -7.4863188e+05       4.2352136e+02      -3.5575005e+03
       9.5050000e+03       9.1815978e+04      -7.4494150e+05       4.3635565e+02      -3.5403362e+03
       9.5060000e+03       9.4674693e+04      -7.4121044e+05       4.4998904e+02      -3.5229750e+03
       9.5070000e+03       9.7712197e+04      -7.3744039e+05       4.6447516e+02      -3.5054247e+03
       9.5080000e+03       1.0094062e+05      -7.3363365e+05       4.7987193e+02      -3.4876961e+03
       9.5090000e+03       1.0437304e+05      -7.2979329e+05       4.9624184e+02      -3.4698039e+03
       9.5100000e+03       1.0802355e+05      -7.2592322e+05       5.1365223e+02      -3.4517667e+03
       9.5110000e+03       1.1190733e+05      -7.2202843e+05       5.3217557e+02      -3.4336079e+03
       9.5120000e+03       1.1604068e+05      -7.1811510e+05       5.5188973e+02      -3.4153571e+03
       9.5130000e+03       1.2044107e+05      -7.1419082e+05       5.7287825e+02      -3.3970503e+03
       9.5140000e+03       1.2512722e+05      -7.1026487e+05       5.9523046e+02      -3.3787317e+03
       9.5150000e+03       1.3011905e+05      -7.0634846e+05       6.1904168e+02      -3.3604545e+03
       9.5160000e+03       1.3543776e+05      -7.0245507e+05       6.4441319e+02      -3.3422829e+03
       9.5170000e+03       1.4110576e+05      -6.9860081e+05       6.7145211e+02      -3.3242936e+03
       9.5180000e+03       1.4714662e+05      -6.9480487e+05       7.0027112e+02      -3.3065780e+03
       9.5190000e+03       1.5358495e+05      -6.9108992e+05       7.3098792e+02      -3.2892441e+03
       9.5200000e+03       1.6044620e+05      -6.8748275e+05       7.6372427e+02      -3.2724195e+03
       9.5210000e+03       1.6775641e+05      -6.8401479e+05       7.9860479e+02      -3.2562540e+03
       9.5220000e+03       1.7554182e+05      -6.8072277e+05       8.3575503e+02      -3.2409227e+03
       9.5230000e+03       1.8382832e+05      -6.7764949e+05       8.7529897e+02      -3.2266296e+03
       9.5240000e+03       1.9264074e+05      -6.7484449e+05       9.1735567e+02      -3.2136110e+03
       9.5250000e+03       2.0200197e+05      -6.7236487e+05       9.6203487e+02      -3.2021393e+03
       9.5260000e+03       2.1193173e+05      -6.7027606e+05       1.0094313e+03      -3.1925265e+03
       9.5270000e+03       2.2244509e+05      -6.6865248e+05       1.0596177e+03      -3.1851277e+03
       9.5280000e+03       2.3355065e+05      -6.6757812e+05       1.1126359e+03      -3.1803438e+03
       9.5290000e+03       2.4524831e+05      -6.6714689e+05       1.1684862e+03      -3.1786230e+03
       9.5300000e+03       2.5752660e+05      -6.6746261e+05       1.2271149e+03      -3.1804609e+03
       9.5310000e+03       2.7035964e+05      -6.6863848e+05       1.2883995e+03      -3.1863983e+03
       9.5320000e+03       2.8370372e+05      -6.7079588e+05       1.3521326e+03      -3.1970148e+03
       9.5330000e+03       2.9749362e+05      -6.7406227e+05       1.4180041e+03      -3.2129194e+03
       9.5340000e+03       3.1163884e+05      -6.7856792e+05       1.4855831e+03      -3.2347349e+03
       9.5350000e+03       3.2602009e+05      -6.8444138e+05       1.5543016e+03      -3.2630759e+03
       9.5360000e+03       3.4048637e+05      -6.9180334e+05       1.6234398e+03      -3.2985200e+03
       9.5370000e+03       3.5485329e+05      -7.0075914e+05       1.6921188e+03      -3.3415716e+03
       9.5380000e+03       3.6890315e+05      -7.1138983e+05       1.7593000e+03      -3.3926198e+03
       9.5390000e+03       3.8238748e+05      -7.2374226e+05       1.8237980e+03      -3.4518904e+03
       9.5400000e+03       3.9503273e+05      -7.3781900e+05       1.8843071e+03      -3.5193984e+03
       9.5410000e+03       4.0654934e+05      -7.5356906e+05       1.9394446e+03      -3.5949030e+03
       9.5420000e+03       4.1664427e+05      -7.7088066e+05       1.9878108e+03      -3.6778735e+03
       9.5430000e+03       4.2503652e+05      -7.8957752e+05       2.0280628e+03      -3.7674710e+03
       9.5440000e+03       4.3147440e+05      -8.0941978e+05       2.0589969e+03      -3.8625531e+03
       9.5450000e+03       4.3575290e+05      -8.3011055e+05       2.0796317e+03      -3.9617046e+03
       9.5460000e+03       4.3772913e+05      -8.5130793e+05       2.0892822e+03      -4.0632948e+03
       9.5470000e+03       4.3733379e+05      -8.7264190e+05       2.0876139e+03      -4.1655582e+03
       9.5480000e+03       4.3457695e+05      -8.9373436e+05       2.0746714e+03      -4.2666900e+03
       9.5490000e+03       4.2954730e+05      -9.1422016e+05       2.0508746e+03      -4.3649463e+03
       9.5500000e+03       4.2240500e+05      -9.3376660e+05       2.0169849e+03      -4.4587377e+03
       9.5510000e+03       4.1336915e+05      -9.5208941e+05       1.9740454e+03      -4.5467052e+03
       9.5520000e+03       4.0270171e+05      -9.6896363e+05       1.9233043e+03      -4.6277726e+03
       9.5530000e+03       3.9068987e+05      -9.8422887e+05       1.8661311e+03      -4.7011716e+03
       9.5540000e+03       3.7762895e+05      -9.9778908e+05       1.8039344e+03      -4.7664408e+03
       9.5550000e+03       3.6380746e+05      -1.0096079e+06       1.7380910e+03      -4.8234041e+03
       9.5560000e+03       3.4949520e+05      -1.0197008e+06       1.6698889e+03      -4.8721329e+03
       9.5570000e+03       3.3493494e+05      -1.0281254e+06       1.6004874e+03      -4.9128999e+03
       9.5580000e+03       3.2033747e+05      -1.0349714e+06       1.5308936e+03      -4.9461307e+03
       9.5590000e+03       3.0587972e+05      -1.0403503e+06       1.4619528e+03      -4.9723569e+03
       9.5600000e+03       2.9170509e+05      -1.0443875e+06       1.3943510e+03      -4.9921746e+03
       9.5610000e+03       2.7792560e+05      -1.0472141e+06       1.3286240e+03      -5.0062094e+03
       9.5620000e+03       2.6462501e+05      -1.0489618e+06       1.2651728e+03      -5.0150888e+03
       9.5630000e+03       2.5186247e+05      -1.0497584e+06       1.2042810e+03      -5.0194223e+03
       9.5640000e+03       2.3967635e+05      -1.0497248e+06       1.1461329e+03      -5.0197865e+03
       9.5650000e+03       2.2808793e+05      -1.0489731e+06       1.0908311e+03      -5.0167165e+03
       9.5660000e+03       2.1710481e+05      -1.0476058e+06       1.0384128e+03      -5.0107008e+03
       9.5670000e+03       2.0672385e+05      -1.0457149e+06       9.8886405e+02      -5.0021797e+03
       9.5680000e+03       1.9693381e+05      -1.0433828e+06       9.4213180e+02      -4.9915456e+03
       9.5690000e+03       1.8771745e+05      -1.0406819e+06       8.9813456e+02      -4.9791451e+03
       9.5700000e+03       1.7905334e+05      -1.0376760e+06       8.5677064e+02      -4.9652820e+03
       9.5710000e+03       1.7091727e+05      -1.0344203e+06       8.1792500e+02      -4.9502209e+03
       9.5720000e+03       1.6328337e+05      -1.0309628e+06       7.8147459e+02      -4.9341906e+03
       9.5730000e+03       1.5612498e+05      -1.0273448e+06       7.4729258e+02      -4.9173882e+03
       9.5740000e+03       1.4941531e+05      -1.0236015e+06       7.1525147e+02      -4.8999826e+03
       9.5750000e+03       1.4312796e+05      -1.0197630e+06       6.8522546e+02      -4.8821177e+03
       9.5760000e+03       1.3723723e+05      -1.0158550e+06       6.5709218e+02      -4.8639160e+03
       9.5770000e+03       1.3171839e+05      -1.0118990e+06       6.3073385e+02      -4.8454806e+03
       9.5780000e+03       1.2654788e+05      -1.0079132e+06       6.0603810e+02      -4.8268988e+03
       9.5790000e+03       1.2170334e+05      -1.0039129e+06       5.8289843e+02      -4.8082434e+03
       9.5800000e+03       1.1716371e+05      -9.9991077e+05       5.6121447e+02      -4.7895750e+03
       9.5810000e+03       1.1290925e+05      -9.9591726e+05       5.4089204e+02      -4.7709440e+03
       9.5820000e+03       1.0892149e+05      -9.9194101e+05       5.2184310e+02      -4.7523917e+03
       9.5830000e+03       1.0518321e+05      -9.8798905e+05       5.0398562e+02      -4.7339519e+03
       9.5840000e+03       1.0167844e+05      -9.8406705e+05       4.8724332e+02      -4.7156516e+03
       9.5850000e+03       9.8392335e+04      -9.8017952e+05       4.7154550e+02      -4.6975127e+03
       9.5860000e+03       9.5311173e+04      -9.7633000e+05       4.5682668e+02      -4.6795520e+03
       9.5870000e+03       9.2422269e+04      -9.7252118e+05       4.4302637e+02      -4.6617826e+03
       9.5880000e+03       8.9713923e+04      -9.6875508e+05       4.3008876e+02      -4.6442142e+03
       9.5890000e+03       8.7175356e+04      -9.6503311e+05       4.1796245e+02      -4.6268536e+03
       9.5900000e+03       8.4796656e+04      -9.6135620e+05       4.0660017e+02      -4.6097053e+03
       9.5910000e+03       8.2568721e+04      -9.5772486e+05       3.9595850e+02      -4.5927719e+03
       9.5920000e+03       8.0483206e+04      -9.5413929e+05       3.8599765e+02      -4.5760543e+03
       9.5930000e+03       7.8532477e+04      -9.5059939e+05       3.7668121e+02      -4.5595523e+03
       9.5940000e+03       7.6709564e+04      -9.4710487e+05       3.6797596e+02      -4.5432643e+03
       9.5950000e+03       7.5008121e+04      -9.4365523e+05       3.5985164e+02      -4.5271882e+03
       9.5960000e+03       7.3422385e+04      -9.4024987e+05       3.5228078e+02      -4.5113211e+03
       9.5970000e+03       7.1947145e+04      -9.3688810e+05       3.4523855e+02      -4.4956598e+03
       9.5980000e+03       7.0577705e+04      -9.3356914e+05       3.3870258e+02      -4.4802006e+03
       9.5990000e+03       6.9309861e+04      -9.3029222e+05       3.3265284e+02      -4.4649398e+03
       9.6000000e+03       6.8139871e+04      -9.2705655e+05       3.2707154e+02      -4.4498737e+03
       9.6010000e+03       6.7064433e+04      -9.2386137e+05       3.2194297e+02      -4.4349987e+03
       9.6020000e+03       6.6080662e+04      -9.2070597e+05       3.1725342e+02      -4.4203116e+03
       9.6030000e+03       6.5186074e+04      -9.1758974e+05       3.1299109e+02      -4.4058094e+03
       9.6040000e+03       6.4378563e+04      -9.1451219e+05       3.0914601e+02      -4.3914897e+03
       9.6050000e+03       6.3656387e+04      -9.1147293e+05       3.0570995e+02      -4.3773509e+03
       9.6060000e+03       6.3018151e+04      -9.0847179e+05       3.0267633e+02      -4.3633922e+03
       9.6070000e+03       6.2462787e+04      -9.0550877e+05       3.0004015e+02      -4.3496136e+03
       9.6080000e+03       6.1989539e+04      -9.0258416e+05       2.9779789e+02      -4.3360165e+03
       9.6090000e+03       6.1597938e+04      -8.9969849e+05       2.9594744e+02      -4.3226035e+03
       9.6100000e+03       6.1287783e+04      -8.9685265e+05       2.9448794e+02      -4.3093791e+03
       9.6110000e+03       6.1059103e+04      -8.9404790e+05       2.9341967e+02      -4.2963493e+03
       9.6120000e+03       6.0912131e+04      -8.9128596e+05       2.9274385e+02      -4.2835225e+03
       9.6130000e+03       6.0847248e+04      -8.8856902e+05       2.9246244e+02      -4.2709091e+03
       9.6140000e+03       6.0864931e+04      -8.8589985e+05       2.9257787e+02      -4.2585227e+03
       9.6150000e+03       6.0965676e+04      -8.8328185e+05       2.9309263e+02      -4.2463796e+03
       9.6160000e+03       6.1149909e+04      -8.8071912e+05       2.9400891e+02      -4.2344996e+03
       9.6170000e+03       6.1417869e+04      -8.7821652e+05       2.9532797e+02      -4.2229062e+03
       9.6180000e+03       6.1769465e+04      -8.7577974e+05       2.9704951e+02      -4.2116269e+03
       9.6190000e+03       6.2204106e+04      -8.7341535e+05       2.9917080e+02      -4.2006932e+03
       9.6200000e+03       6.2720493e+04      -8.7113082e+05       3.0168572e+02      -4.1901413e+03
       9.6210000e+03       6.3316373e+04      -8.6893453e+05       3.0458356e+02      -4.1800117e+03
       9.6220000e+03       6.3988261e+04      -8.6683571e+05       3.0784768e+02      -4.1703487e+03
       9.6230000e+03       6.4731132e+04      -8.6484429e+05       3.1145400e+02      -4.1612004e+03
       9.6240000e+03       6.5538084e+04      -8.6297079e+05       3.1536942e+02      -4.1526175e+03
       9.6250000e+03       6.6400003e+04      -8.6122594e+05       3.1955017e+02      -4.1446519e+03
       9.6260000e+03       6.7305250e+04      -8.5962028e+05       3.2394033e+02      -4.1373545e+03
       9.6270000e+03       6.8239412e+04      -8.5816365e+05       3.2847057e+02      -4.1307728e+03
       9.6280000e+03       6.9185149e+04      -8.5686447e+05       3.3305748e+02      -4.1249476e+03
       9.6290000e+03       7.0122228e+04      -8.5572893e+05       3.3760364e+02      -4.1199090e+03
       9.6300000e+03       7.1027759e+04      -8.5476016e+05       3.4199883e+02      -4.1156722e+03
       9.6310000e+03       7.1876724e+04      -8.5395727e+05       3.4612254e+02      -4.1122333e+03
       9.6320000e+03       7.2642802e+04      -8.5331459e+05       3.4984791e+02      -4.1095651e+03
       9.6330000e+03       7.3299505e+04      -8.5282103e+05       3.5304724e+02      -4.1076145e+03
       9.6340000e+03       7.3821564e+04      -8.5245976e+05       3.5559865e+02      -4.1063007e+03
       9.6350000e+03       7.4186466e+04      -8.5220837e+05       3.5739348e+02      -4.1055159e+03
       9.6360000e+03       7.4375980e+04      -8.5203946e+05       3.5834365e+02      -4.1051282e+03
       9.6370000e+03       7.4377511e+04      -8.5192173e+05       3.5838821e+02      -4.1049869e+03
       9.6380000e+03       7.4185070e+04      -8.5182153e+05       3.5749803e+02      -4.1049300e+03
       9.6390000e+03       7.3799753e+04      -8.5170463e+05       3.5567809e+02      -4.1047925e+03
