% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.2195000e+04       1.6229608e+01      -4.0742189e+02       9.8960086e-02      -2.4842562e+00
       1.2196000e+04       1.5982591e+01      -4.0661705e+02       9.7461891e-02      -2.4795520e+00
       1.2197000e+04       1.5747967e+01      -4.0582118e+02       9.6039024e-02      -2.4749017e+00
       1.2198000e+04       1.5525202e+01      -4.0503393e+02       9.4688255e-02      -2.4703032e+00
       1.2199000e+04       1.5313799e+01      -4.0425492e+02       9.3406565e-02      -2.4657541e+00
       1.2200000e+04       1.5113293e+01      -4.0348381e+02       9.2191134e-02      -2.4612525e+00
       1.2201000e+04       1.4923249e+01      -4.0272025e+02       9.1039327e-02      -2.4567961e+00
       1.2202000e+04       1.4743261e+01      -4.0196389e+02       8.9948683e-02      -2.4523829e+00
       1.2203000e+04       1.4572951e+01      -4.0121442e+02       8.8916906e-02      -2.4480110e+00
       1.2204000e+04       1.4411964e+01      -4.0047150e+02       8.7941850e-02      -2.4436783e+00
       1.2205000e+04       1.4259971e+01      -3.9973481e+02       8.7021517e-02      -2.4393829e+00
       1.2206000e+04       1.4116664e+01      -3.9900405e+02       8.6154041e-02      -2.4351229e+00
       1.2207000e+04       1.3981755e+01      -3.9827890e+02       8.5337686e-02      -2.4308965e+00
       1.2208000e+04       1.3854980e+01      -3.9755908e+02       8.4570838e-02      -2.4267018e+00
       1.2209000e+04       1.3736089e+01      -3.9684428e+02       8.3851996e-02      -2.4225371e+00
       1.2210000e+04       1.3624853e+01      -3.9613421e+02       8.3179768e-02      -2.4184006e+00
       1.2211000e+04       1.3521059e+01      -3.9542860e+02       8.2552866e-02      -2.4142905e+00
       1.2212000e+04       1.3424510e+01      -3.9472716e+02       8.1970098e-02      -2.4102052e+00
       1.2213000e+04       1.3335024e+01      -3.9402962e+02       8.1430367e-02      -2.4061431e+00
       1.2214000e+04       1.3252436e+01      -3.9333571e+02       8.0932666e-02      -2.4021024e+00
       1.2215000e+04       1.3176591e+01      -3.9264516e+02       8.0476072e-02      -2.3980815e+00
       1.2216000e+04       1.3107352e+01      -3.9195772e+02       8.0059745e-02      -2.3940790e+00
       1.2217000e+04       1.3044591e+01      -3.9127312e+02       7.9682922e-02      -2.3900931e+00
       1.2218000e+04       1.2988194e+01      -3.9059111e+02       7.9344920e-02      -2.3861223e+00
       1.2219000e+04       1.2938061e+01      -3.8991143e+02       7.9045126e-02      -2.3821651e+00
       1.2220000e+04       1.2894102e+01      -3.8923384e+02       7.8783000e-02      -2.3782200e+00
       1.2221000e+04       1.2856236e+01      -3.8855809e+02       7.8558071e-02      -2.3742854e+00
       1.2222000e+04       1.2824398e+01      -3.8788392e+02       7.8369937e-02      -2.3703598e+00
       1.2223000e+04       1.2798531e+01      -3.8721110e+02       7.8218261e-02      -2.3664419e+00
       1.2224000e+04       1.2778588e+01      -3.8653939e+02       7.8102771e-02      -2.3625299e+00
       1.2225000e+04       1.2764535e+01      -3.8586854e+02       7.8023261e-02      -2.3586226e+00
       1.2226000e+04       1.2756347e+01      -3.8519831e+02       7.7979586e-02      -2.3547185e+00
       1.2227000e+04       1.2754008e+01      -3.8452847e+02       7.7971665e-02      -2.3508160e+00
       1.2228000e+04       1.2757514e+01      -3.8385877e+02       7.7999482e-02      -2.3469137e+00
       1.2229000e+04       1.2766872e+01      -3.8318896e+02       7.8063079e-02      -2.3430101e+00
       1.2230000e+04       1.2782097e+01      -3.8251883e+02       7.8162565e-02      -2.3391038e+00
       1.2231000e+04       1.2803216e+01      -3.8184811e+02       7.8298110e-02      -2.3351933e+00
       1.2232000e+04       1.2830266e+01      -3.8117658e+02       7.8469947e-02      -2.3312771e+00
       1.2233000e+04       1.2863294e+01      -3.8050399e+02       7.8678376e-02      -2.3273538e+00
       1.2234000e+04       1.2902358e+01      -3.7983009e+02       7.8923761e-02      -2.3234218e+00
       1.2235000e+04       1.2947527e+01      -3.7915464e+02       7.9206534e-02      -2.3194797e+00
       1.2236000e+04       1.2998881e+01      -3.7847740e+02       7.9527193e-02      -2.3155259e+00
       1.2237000e+04       1.3056512e+01      -3.7779812e+02       7.9886310e-02      -2.3115590e+00
       1.2238000e+04       1.3120524e+01      -3.7711654e+02       8.0284527e-02      -2.3075773e+00
       1.2239000e+04       1.3191032e+01      -3.7643242e+02       8.0722560e-02      -2.3035793e+00
       1.2240000e+04       1.3268164e+01      -3.7574548e+02       8.1201204e-02      -2.2995635e+00
       1.2241000e+04       1.3352062e+01      -3.7505549e+02       8.1721335e-02      -2.2955283e+00
       1.2242000e+04       1.3442880e+01      -3.7436216e+02       8.2283909e-02      -2.2914719e+00
       1.2243000e+04       1.3540788e+01      -3.7366524e+02       8.2889973e-02      -2.2873929e+00
       1.2244000e+04       1.3645969e+01      -3.7296445e+02       8.3540662e-02      -2.2832895e+00
       1.2245000e+04       1.3758623e+01      -3.7225952e+02       8.4237209e-02      -2.2791600e+00
       1.2246000e+04       1.3878965e+01      -3.7155017e+02       8.4980946e-02      -2.2750028e+00
       1.2247000e+04       1.4007229e+01      -3.7083610e+02       8.5773309e-02      -2.2708160e+00
       1.2248000e+04       1.4143665e+01      -3.7011705e+02       8.6615847e-02      -2.2665979e+00
       1.2249000e+04       1.4288543e+01      -3.6939269e+02       8.7510227e-02      -2.2623467e+00
       1.2250000e+04       1.4442154e+01      -3.6866275e+02       8.8458237e-02      -2.2580605e+00
       1.2251000e+04       1.4604808e+01      -3.6792690e+02       8.9461799e-02      -2.2537374e+00
       1.2252000e+04       1.4776841e+01      -3.6718484e+02       9.0522973e-02      -2.2493755e+00
       1.2253000e+04       1.4958610e+01      -3.6643625e+02       9.1643969e-02      -2.2449728e+00
       1.2254000e+04       1.5150499e+01      -3.6568080e+02       9.2827151e-02      -2.2405274e+00
       1.2255000e+04       1.5352918e+01      -3.6491815e+02       9.4075054e-02      -2.2360371e+00
       1.2256000e+04       1.5566309e+01      -3.6414798e+02       9.5390390e-02      -2.2314999e+00
       1.2257000e+04       1.5791142e+01      -3.6336993e+02       9.6776064e-02      -2.2269137e+00
       1.2258000e+04       1.6027922e+01      -3.6258365e+02       9.8235182e-02      -2.2222763e+00
       1.2259000e+04       1.6277188e+01      -3.6178879e+02       9.9771072e-02      -2.2175855e+00
       1.2260000e+04       1.6539518e+01      -3.6098497e+02       1.0138729e-01      -2.2128390e+00
       1.2261000e+04       1.6815530e+01      -3.6017182e+02       1.0308766e-01      -2.2080344e+00
       1.2262000e+04       1.7105886e+01      -3.5934896e+02       1.0487624e-01      -2.2031696e+00
       1.2263000e+04       1.7411297e+01      -3.5851601e+02       1.0675742e-01      -2.1982420e+00
       1.2264000e+04       1.7732520e+01      -3.5767258e+02       1.0873587e-01      -2.1932494e+00
       1.2265000e+04       1.8070371e+01      -3.5681827e+02       1.1081660e-01      -2.1881891e+00
       1.2266000e+04       1.8425720e+01      -3.5595267e+02       1.1300500e-01      -2.1830588e+00
       1.2267000e+04       1.8799504e+01      -3.5507539e+02       1.1530681e-01      -2.1778560e+00
       1.2268000e+04       1.9192725e+01      -3.5418602e+02       1.1772823e-01      -2.1725781e+00
       1.2269000e+04       1.9606459e+01      -3.5328415e+02       1.2027589e-01      -2.1672227e+00
       1.2270000e+04       2.0041863e+01      -3.5236937e+02       1.2295689e-01      -2.1617872e+00
       1.2271000e+04       2.0500176e+01      -3.5144129e+02       1.2577889e-01      -2.1562691e+00
       1.2272000e+04       2.0982731e+01      -3.5049951e+02       1.2875010e-01      -2.1506661e+00
       1.2273000e+04       2.1490962e+01      -3.4954364e+02       1.3187936e-01      -2.1449756e+00
       1.2274000e+04       2.2026409e+01      -3.4857330e+02       1.3517614e-01      -2.1391954e+00
       1.2275000e+04       2.2590729e+01      -3.4758814e+02       1.3865067e-01      -2.1333233e+00
       1.2276000e+04       2.3185707e+01      -3.4658783e+02       1.4231394e-01      -2.1273572e+00
       1.2277000e+04       2.3813263e+01      -3.4557206e+02       1.4617779e-01      -2.1212951e+00
       1.2278000e+04       2.4475466e+01      -3.4454056e+02       1.5025496e-01      -2.1151355e+00
       1.2279000e+04       2.5174545e+01      -3.4349310e+02       1.5455920e-01      -2.1088769e+00
       1.2280000e+04       2.5912903e+01      -3.4242951e+02       1.5910530e-01      -2.1025182e+00
       1.2281000e+04       2.6693130e+01      -3.4134970e+02       1.6390925e-01      -2.0960589e+00
       1.2282000e+04       2.7518020e+01      -3.4025363e+02       1.6898825e-01      -2.0894986e+00
       1.2283000e+04       2.8390586e+01      -3.3914139e+02       1.7436087e-01      -2.0828379e+00
       1.2284000e+04       2.9314076e+01      -3.3801316e+02       1.8004715e-01      -2.0760779e+00
       1.2285000e+04       3.0291996e+01      -3.3686927e+02       1.8606868e-01      -2.0692206e+00
       1.2286000e+04       3.1328125e+01      -3.3571023e+02       1.9244877e-01      -2.0622690e+00
       1.2287000e+04       3.2426536e+01      -3.3453673e+02       1.9921252e-01      -2.0552274e+00
       1.2288000e+04       3.3591619e+01      -3.3334968e+02       2.0638701e-01      -2.0481015e+00
       1.2289000e+04       3.4828099e+01      -3.3215030e+02       2.1400136e-01      -2.0408986e+00
       1.2290000e+04       3.6141060e+01      -3.3094011e+02       2.2208693e-01      -2.0336280e+00
       1.2291000e+04       3.7535964e+01      -3.2972101e+02       2.3067738e-01      -2.0263015e+00
       1.2292000e+04       3.9018669e+01      -3.2849536e+02       2.3980886e-01      -2.0189335e+00
       1.2293000e+04       4.0595446e+01      -3.2726604e+02       2.4952003e-01      -2.0115417e+00
       1.2294000e+04       4.2272990e+01      -3.2603655e+02       2.5985220e-01      -2.0041477e+00
       1.2295000e+04       4.4058430e+01      -3.2481108e+02       2.7084933e-01      -1.9967771e+00
       1.2296000e+04       4.5959319e+01      -3.2359469e+02       2.8255804e-01      -1.9894612e+00
       1.2297000e+04       4.7983629e+01      -3.2239340e+02       2.9502749e-01      -1.9822368e+00
       1.2298000e+04       5.0139716e+01      -3.2121433e+02       3.0830927e-01      -1.9751479e+00
       1.2299000e+04       5.2436271e+01      -3.2006593e+02       3.2245701e-01      -1.9682464e+00
       1.2300000e+04       5.4882246e+01      -3.1895812e+02       3.3752598e-01      -1.9615934e+00
       1.2301000e+04       5.7486742e+01      -3.1790253e+02       3.5357238e-01      -1.9552605e+00
       1.2302000e+04       6.0258856e+01      -3.1691274e+02       3.7065241e-01      -1.9493312e+00
       1.2303000e+04       6.3207472e+01      -3.1600452e+02       3.8882096e-01      -1.9439028e+00
       1.2304000e+04       6.6340988e+01      -3.1519610e+02       4.0812996e-01      -1.9390874e+00
       1.2305000e+04       6.9666959e+01      -3.1450842e+02       4.2862618e-01      -1.9350140e+00
       1.2306000e+04       7.3191646e+01      -3.1396544e+02       4.5034842e-01      -1.9318303e+00
       1.2307000e+04       7.6919449e+01      -3.1359428e+02       4.7332407e-01      -1.9297033e+00
       1.2308000e+04       8.0852217e+01      -3.1342546e+02       4.9756479e-01      -1.9288213e+00
       1.2309000e+04       8.4988413e+01      -3.1349296e+02       5.2306145e-01      -1.9293934e+00
       1.2310000e+04       8.9322143e+01      -3.1383410e+02       5.4977806e-01      -1.9316498e+00
       1.2311000e+04       9.3842037e+01      -3.1448933e+02       5.7764494e-01      -1.9358400e+00
       1.2312000e+04       9.8530023e+01      -3.1550165e+02       6.0655113e-01      -1.9422291e+00
       1.2313000e+04       1.0336004e+02      -3.1691572e+02       6.3633640e-01      -1.9510926e+00
       1.2314000e+04       1.0829675e+02      -3.1877658e+02       6.6678339e-01      -1.9627084e+00
       1.2315000e+04       1.1329439e+02      -3.2112782e+02       6.9761056e-01      -1.9773456e+00
       1.2316000e+04       1.1829596e+02      -3.2400927e+02       7.2846688e-01      -1.9952501e+00
       1.2317000e+04       1.2323283e+02      -3.2745417e+02       7.5892976e-01      -2.0166275e+00
       1.2318000e+04       1.2802514e+02      -3.3148595e+02       7.8850722e-01      -2.0416230e+00
       1.2319000e+04       1.3258312e+02      -3.3611471e+02       8.1664612e-01      -2.0702996e+00
       1.2320000e+04       1.3680954e+02      -3.4133387e+02       8.4274717e-01      -2.1026177e+00
       1.2321000e+04       1.4060337e+02      -3.4711714e+02       8.6618751e-01      -2.1384162e+00
       1.2322000e+04       1.4386461e+02      -3.5341659e+02       8.8635028e-01      -2.1774007e+00
       1.2323000e+04       1.4649988e+02      -3.6016193e+02       9.0265949e-01      -2.2191388e+00
       1.2324000e+04       1.4842857e+02      -3.6726173e+02       9.1461730e-01      -2.2630679e+00
       1.2325000e+04       1.4958853e+02      -3.7460645e+02       9.2183976e-01      -2.3085134e+00
       1.2326000e+04       1.4994092e+02      -3.8207338e+02       9.2408636e-01      -2.3547194e+00
       1.2327000e+04       1.4947337e+02      -3.8953300e+02       9.2127959e-01      -2.4008879e+00
       1.2328000e+04       1.4820099e+02      -3.9685614e+02       9.1351136e-01      -2.4462225e+00
       1.2329000e+04       1.4616514e+02      -4.0392105e+02       9.0103548e-01      -2.4899726e+00
       1.2330000e+04       1.4343014e+02      -4.1061970e+02       8.8424727e-01      -2.5314717e+00
       1.2331000e+04       1.4007831e+02      -4.1686253e+02       8.6365327e-01      -2.5701672e+00
       1.2332000e+04       1.3620416e+02      -4.2258141e+02       8.3983525e-01      -2.6056383e+00
       1.2333000e+04       1.3190830e+02      -4.2773055e+02       8.1341291e-01      -2.6376018e+00
       1.2334000e+04       1.2729186e+02      -4.3228581e+02       7.8500930e-01      -2.6659079e+00
       1.2335000e+04       1.2245177e+02      -4.3624247e+02       7.5522165e-01      -2.6905268e+00
       1.2336000e+04       1.1747715e+02      -4.3961232e+02       7.2459944e-01      -2.7115301e+00
       1.2337000e+04       1.1244702e+02      -4.4242011e+02       6.9362981e-01      -2.7290698e+00
       1.2338000e+04       1.0742902e+02      -4.4470017e+02       6.6272997e-01      -2.7433567e+00
       1.2339000e+04       1.0247913e+02      -4.4649309e+02       6.3224532e-01      -2.7546405e+00
       1.2340000e+04       9.7642081e+01      -4.4784300e+02       6.0245194e-01      -2.7631927e+00
       1.2341000e+04       9.2952234e+01      -4.4879523e+02       5.7356205e-01      -2.7692923e+00
       1.2342000e+04       8.8434761e+01      -4.4939460e+02       5.4573118e-01      -2.7732155e+00
       1.2343000e+04       8.4106931e+01      -4.4968414e+02       5.1906619e-01      -2.7752271e+00
       1.2344000e+04       7.9979411e+01      -4.4970420e+02       4.9363317e-01      -2.7755757e+00
       1.2345000e+04       7.6057489e+01      -4.4949197e+02       4.6946509e-01      -2.7744906e+00
       1.2346000e+04       7.2342187e+01      -4.4908122e+02       4.4656854e-01      -2.7721797e+00
       1.2347000e+04       6.8831223e+01      -4.4850224e+02       4.2492977e-01      -2.7688299e+00
       1.2348000e+04       6.5519840e+01      -4.4778193e+02       4.0451969e-01      -2.7646070e+00
       1.2349000e+04       6.2401482e+01      -4.4694400e+02       3.8529814e-01      -2.7596571e+00
       1.2350000e+04       5.9468356e+01      -4.4600916e+02       3.6721728e-01      -2.7541080e+00
       1.2351000e+04       5.6711873e+01      -4.4499542e+02       3.5022435e-01      -2.7480706e+00
       1.2352000e+04       5.4122996e+01      -4.4391832e+02       3.3426379e-01      -2.7416409e+00
       1.2353000e+04       5.1692508e+01      -4.4279125e+02       3.1927894e-01      -2.7349016e+00
       1.2354000e+04       4.9411216e+01      -4.4162566e+02       3.0521323e-01      -2.7279231e+00
       1.2355000e+04       4.7270096e+01      -4.4043129e+02       2.9201117e-01      -2.7207657e+00
       1.2356000e+04       4.5260406e+01      -4.3921643e+02       2.7961893e-01      -2.7134805e+00
       1.2357000e+04       4.3373749e+01      -4.3798807e+02       2.6798484e-01      -2.7061107e+00
       1.2358000e+04       4.1602128e+01      -4.3675210e+02       2.5705968e-01      -2.6986926e+00
       1.2359000e+04       3.9937973e+01      -4.3551345e+02       2.4679682e-01      -2.6912567e+00
       1.2360000e+04       3.8374144e+01      -4.3427622e+02       2.3715233e-01      -2.6838284e+00
       1.2361000e+04       3.6903942e+01      -4.3304382e+02       2.2808493e-01      -2.6764286e+00
       1.2362000e+04       3.5521098e+01      -4.3181902e+02       2.1955601e-01      -2.6690747e+00
       1.2363000e+04       3.4219755e+01      -4.3060412e+02       2.1152952e-01      -2.6617807e+00
       1.2364000e+04       3.2994460e+01      -4.2940094e+02       2.0397186e-01      -2.6545579e+00
       1.2365000e+04       3.1840138e+01      -4.2821096e+02       1.9685175e-01      -2.6474156e+00
       1.2366000e+04       3.0752072e+01      -4.2703531e+02       1.9014016e-01      -2.6403606e+00
       1.2367000e+04       2.9725885e+01      -4.2587487e+02       1.8381010e-01      -2.6333986e+00
       1.2368000e+04       2.8757513e+01      -4.2473029e+02       1.7783655e-01      -2.6265334e+00
       1.2369000e+04       2.7843192e+01      -4.2360202e+02       1.7219630e-01      -2.6197680e+00
       1.2370000e+04       2.6979427e+01      -4.2249036e+02       1.6686784e-01      -2.6131042e+00
       1.2371000e+04       2.6162982e+01      -4.2139546e+02       1.6183121e-01      -2.6065429e+00
       1.2372000e+04       2.5390857e+01      -4.2031738e+02       1.5706792e-01      -2.6000846e+00
       1.2373000e+04       2.4660269e+01      -4.1925605e+02       1.5256083e-01      -2.5937289e+00
       1.2374000e+04       2.3968640e+01      -4.1821136e+02       1.4829405e-01      -2.5874750e+00
       1.2375000e+04       2.3313579e+01      -4.1718310e+02       1.4425284e-01      -2.5813217e+00
       1.2376000e+04       2.2692866e+01      -4.1617104e+02       1.4042353e-01      -2.5752677e+00
       1.2377000e+04       2.2104445e+01      -4.1517489e+02       1.3679343e-01      -2.5693111e+00
       1.2378000e+04       2.1546403e+01      -4.1419432e+02       1.3335076e-01      -2.5634499e+00
       1.2379000e+04       2.1016968e+01      -4.1322898e+02       1.3008459e-01      -2.5576821e+00
       1.2380000e+04       2.0514489e+01      -4.1227851e+02       1.2698475e-01      -2.5520052e+00
       1.2381000e+04       2.0037436e+01      -4.1134251e+02       1.2404181e-01      -2.5464171e+00
       1.2382000e+04       1.9584384e+01      -4.1042060e+02       1.2124698e-01      -2.5409152e+00
       1.2383000e+04       1.9154007e+01      -4.0951236e+02       1.1859209e-01      -2.5354970e+00
       1.2384000e+04       1.8745072e+01      -4.0861738e+02       1.1606955e-01      -2.5301601e+00
       1.2385000e+04       1.8356432e+01      -4.0773526e+02       1.1367226e-01      -2.5249018e+00
       1.2386000e+04       1.7987015e+01      -4.0686557e+02       1.1139364e-01      -2.5197197e+00
       1.2387000e+04       1.7635826e+01      -4.0600790e+02       1.0922754e-01      -2.5146112e+00
       1.2388000e+04       1.7301935e+01      -4.0516185e+02       1.0716824e-01      -2.5095737e+00
       1.2389000e+04       1.6984475e+01      -4.0432701e+02       1.0521038e-01      -2.5046049e+00
       1.2390000e+04       1.6682637e+01      -4.0350297e+02       1.0334899e-01      -2.4997022e+00
       1.2391000e+04       1.6395667e+01      -4.0268935e+02       1.0157941e-01      -2.4948631e+00
       1.2392000e+04       1.6122860e+01      -4.0188576e+02       9.9897292e-02      -2.4900854e+00
       1.2393000e+04       1.5863558e+01      -4.0109181e+02       9.8298589e-02      -2.4853666e+00
       1.2394000e+04       1.5617147e+01      -4.0030713e+02       9.6779507e-02      -2.4807045e+00
       1.2395000e+04       1.5383051e+01      -3.9953135e+02       9.5336508e-02      -2.4760967e+00
       1.2396000e+04       1.5160735e+01      -3.9876410e+02       9.3966285e-02      -2.4715411e+00
       1.2397000e+04       1.4949698e+01      -3.9800504e+02       9.2665748e-02      -2.4670355e+00
       1.2398000e+04       1.4749470e+01      -3.9725382e+02       9.1432010e-02      -2.4625777e+00
       1.2399000e+04       1.4559614e+01      -3.9651011e+02       9.0262374e-02      -2.4581656e+00
       1.2400000e+04       1.4379722e+01      -3.9577356e+02       8.9154320e-02      -2.4537973e+00
       1.2401000e+04       1.4209411e+01      -3.9504385e+02       8.8105495e-02      -2.4494706e+00
       1.2402000e+04       1.4048324e+01      -3.9432066e+02       8.7113703e-02      -2.4451837e+00
       1.2403000e+04       1.3896130e+01      -3.9360369e+02       8.6176895e-02      -2.4409345e+00
       1.2404000e+04       1.3752518e+01      -3.9289263e+02       8.5293159e-02      -2.4367213e+00
       1.2405000e+04       1.3617198e+01      -3.9218717e+02       8.4460715e-02      -2.4325422e+00
       1.2406000e+04       1.3489902e+01      -3.9148703e+02       8.3677905e-02      -2.4283953e+00
       1.2407000e+04       1.3370379e+01      -3.9079192e+02       8.2943188e-02      -2.4242789e+00
       1.2408000e+04       1.3258397e+01      -3.9010155e+02       8.2255133e-02      -2.4201912e+00
       1.2409000e+04       1.3153739e+01      -3.8941565e+02       8.1612414e-02      -2.4161306e+00
       1.2410000e+04       1.3056207e+01      -3.8873394e+02       8.1013802e-02      -2.4120953e+00
       1.2411000e+04       1.2965615e+01      -3.8805616e+02       8.0458166e-02      -2.4080837e+00
       1.2412000e+04       1.2881796e+01      -3.8738204e+02       7.9944463e-02      -2.4040942e+00
       1.2413000e+04       1.2804592e+01      -3.8671133e+02       7.9471737e-02      -2.4001251e+00
       1.2414000e+04       1.2733861e+01      -3.8604376e+02       7.9039115e-02      -2.3961748e+00
       1.2415000e+04       1.2669475e+01      -3.8537909e+02       7.8645803e-02      -2.3922419e+00
       1.2416000e+04       1.2611315e+01      -3.8471706e+02       7.8291083e-02      -2.3883247e+00
       1.2417000e+04       1.2559277e+01      -3.8405744e+02       7.7974312e-02      -2.3844218e+00
       1.2418000e+04       1.2513268e+01      -3.8339997e+02       7.7694918e-02      -2.3805316e+00
       1.2419000e+04       1.2473204e+01      -3.8274441e+02       7.7452398e-02      -2.3766526e+00
       1.2420000e+04       1.2439014e+01      -3.8209053e+02       7.7246317e-02      -2.3727834e+00
       1.2421000e+04       1.2410638e+01      -3.8143809e+02       7.7076306e-02      -2.3689225e+00
       1.2422000e+04       1.2388025e+01      -3.8078685e+02       7.6942062e-02      -2.3650683e+00
       1.2423000e+04       1.2371135e+01      -3.8013658e+02       7.6843344e-02      -2.3612195e+00
       1.2424000e+04       1.2359938e+01      -3.7948704e+02       7.6779975e-02      -2.3573747e+00
       1.2425000e+04       1.2354415e+01      -3.7883800e+02       7.6751839e-02      -2.3535323e+00
       1.2426000e+04       1.2354554e+01      -3.7818924e+02       7.6758882e-02      -2.3496909e+00
       1.2427000e+04       1.2360357e+01      -3.7754050e+02       7.6801114e-02      -2.3458491e+00
       1.2428000e+04       1.2371832e+01      -3.7689158e+02       7.6878604e-02      -2.3420054e+00
       1.2429000e+04       1.2389001e+01      -3.7624222e+02       7.6991484e-02      -2.3381585e+00
       1.2430000e+04       1.2411892e+01      -3.7559221e+02       7.7139948e-02      -2.3343067e+00
       1.2431000e+04       1.2440546e+01      -3.7494130e+02       7.7324253e-02      -2.3304488e+00
       1.2432000e+04       1.2475013e+01      -3.7428926e+02       7.7544721e-02      -2.3265832e+00
       1.2433000e+04       1.2515354e+01      -3.7363586e+02       7.7801737e-02      -2.3227085e+00
       1.2434000e+04       1.2561640e+01      -3.7298085e+02       7.8095756e-02      -2.3188231e+00
       1.2435000e+04       1.2613954e+01      -3.7232400e+02       7.8427297e-02      -2.3149256e+00
       1.2436000e+04       1.2672389e+01      -3.7166506e+02       7.8796951e-02      -2.3110145e+00
       1.2437000e+04       1.2737050e+01      -3.7100380e+02       7.9205383e-02      -2.3070883e+00
       1.2438000e+04       1.2808054e+01      -3.7033996e+02       7.9653329e-02      -2.3031454e+00
       1.2439000e+04       1.2885532e+01      -3.6967329e+02       8.0141605e-02      -2.2991842e+00
       1.2440000e+04       1.2969625e+01      -3.6900354e+02       8.0671105e-02      -2.2952032e+00
       1.2441000e+04       1.3060489e+01      -3.6833046e+02       8.1242809e-02      -2.2912008e+00
       1.2442000e+04       1.3158293e+01      -3.6765378e+02       8.1857784e-02      -2.2871753e+00
       1.2443000e+04       1.3263223e+01      -3.6697324e+02       8.2517186e-02      -2.2831252e+00
       1.2444000e+04       1.3375479e+01      -3.6628857e+02       8.3222269e-02      -2.2790486e+00
       1.2445000e+04       1.3495275e+01      -3.6559950e+02       8.3974388e-02      -2.2749440e+00
       1.2446000e+04       1.3622844e+01      -3.6490575e+02       8.4775003e-02      -2.2708096e+00
       1.2447000e+04       1.3758439e+01      -3.6420703e+02       8.5625686e-02      -2.2666436e+00
       1.2448000e+04       1.3902327e+01      -3.6350306e+02       8.6528127e-02      -2.2624442e+00
       1.2449000e+04       1.4054799e+01      -3.6279354e+02       8.7484142e-02      -2.2582095e+00
       1.2450000e+04       1.4216166e+01      -3.6207818e+02       8.8495679e-02      -2.2539378e+00
       1.2451000e+04       1.4386761e+01      -3.6135666e+02       8.9564826e-02      -2.2496270e+00
       1.2452000e+04       1.4566941e+01      -3.6062868e+02       9.0693822e-02      -2.2452753e+00
       1.2453000e+04       1.4757090e+01      -3.5989392e+02       9.1885064e-02      -2.2408806e+00
       1.2454000e+04       1.4957616e+01      -3.5915205e+02       9.3141119e-02      -2.2364409e+00
       1.2455000e+04       1.5168958e+01      -3.5840275e+02       9.4464736e-02      -2.2319542e+00
       1.2456000e+04       1.5391587e+01      -3.5764566e+02       9.5858855e-02      -2.2274183e+00
       1.2457000e+04       1.5626006e+01      -3.5688046e+02       9.7326624e-02      -2.2228311e+00
       1.2458000e+04       1.5872751e+01      -3.5610679e+02       9.8871414e-02      -2.2181903e+00
       1.2459000e+04       1.6132399e+01      -3.5532428e+02       1.0049683e-01      -2.2134937e+00
       1.2460000e+04       1.6405567e+01      -3.5453259e+02       1.0220673e-01      -2.2087391e+00
       1.2461000e+04       1.6692915e+01      -3.5373133e+02       1.0400526e-01      -2.2039241e+00
       1.2462000e+04       1.6995150e+01      -3.5292013e+02       1.0589683e-01      -2.1990464e+00
       1.2463000e+04       1.7313029e+01      -3.5209860e+02       1.0788619e-01      -2.1941035e+00
       1.2464000e+04       1.7647364e+01      -3.5126637e+02       1.0997843e-01      -2.1890931e+00
       1.2465000e+04       1.7999026e+01      -3.5042305e+02       1.1217899e-01      -2.1840127e+00
       1.2466000e+04       1.8368947e+01      -3.4956823e+02       1.1449370e-01      -2.1788599e+00
       1.2467000e+04       1.8758128e+01      -3.4870153e+02       1.1692885e-01      -2.1736321e+00
       1.2468000e+04       1.9167644e+01      -3.4782256e+02       1.1949115e-01      -2.1683269e+00
       1.2469000e+04       1.9598647e+01      -3.4693092e+02       1.2218783e-01      -2.1629419e+00
       1.2470000e+04       2.0052377e+01      -3.4602622e+02       1.2502663e-01      -2.1574745e+00
       1.2471000e+04       2.0530164e+01      -3.4510808e+02       1.2801590e-01      -2.1519225e+00
       1.2472000e+04       2.1033440e+01      -3.4417613e+02       1.3116460e-01      -2.1462834e+00
       1.2473000e+04       2.1563744e+01      -3.4323003e+02       1.3448236e-01      -2.1405551e+00
       1.2474000e+04       2.2122731e+01      -3.4226942e+02       1.3797954e-01      -2.1347354e+00
       1.2475000e+04       2.2712186e+01      -3.4129399e+02       1.4166733e-01      -2.1288223e+00
       1.2476000e+04       2.3334026e+01      -3.4030347e+02       1.4555773e-01      -2.1228141e+00
       1.2477000e+04       2.3990321e+01      -3.3929761e+02       1.4966369e-01      -2.1167092e+00
       1.2478000e+04       2.4683300e+01      -3.3827621e+02       1.5399918e-01      -2.1105063e+00
       1.2479000e+04       2.5415364e+01      -3.3723913e+02       1.5857924e-01      -2.1042046e+00
       1.2480000e+04       2.6189104e+01      -3.3618631e+02       1.6342009e-01      -2.0978036e+00
       1.2481000e+04       2.7007314e+01      -3.3511776e+02       1.6853923e-01      -2.0913034e+00
       1.2482000e+04       2.7873008e+01      -3.3403359e+02       1.7395553e-01      -2.0847047e+00
       1.2483000e+04       2.8789434e+01      -3.3293405e+02       1.7968934e-01      -2.0780089e+00
