%nt	 <x>		 <y>		 <z>		 <px>		 <py>		 <pz>		 <xx>		 <yy>		 <zz>		 <pxpx>		 <pypy>		 <pzpz>		 <xpx>		 <ypy>		 <zpz>		 <E>		 <EE>		 <zE>
1621 	2.532001e-07  	1.113411e-07 	7.097613e-02 	1.389705e-05 	1.396608e-05 	1.306994e+01 	1.351930e-08 	1.349581e-08 	2.768998e-06 	2.828569e-04 	2.826579e-04 	4.705770e-03 	8.230412e-07 	8.214369e-07 	1.038137e-04 	1.21081592e+01 	4.67790896e-03 	1.03505562e-04
1631 	2.705515e-07  	1.172856e-07 	7.147470e-02 	1.462282e-05 	1.411081e-05 	1.306993e+01 	1.355671e-08 	1.354277e-08 	2.768431e-06 	2.826501e-04 	2.824593e-04 	4.693966e-03 	8.357228e-07 	8.344445e-07 	1.035400e-04 	1.21081526e+01 	4.66617090e-03 	1.03232587e-04
1641 	2.826788e-07  	1.157107e-07 	7.197327e-02 	1.514367e-05 	1.422524e-05 	1.306993e+01 	1.359524e-08 	1.357546e-08 	2.767659e-06 	2.824594e-04 	2.822536e-04 	4.682140e-03 	8.483887e-07 	8.468290e-07 	1.032605e-04 	1.21081476e+01 	4.65441124e-03 	1.02953861e-04
1651 	2.941096e-07  	1.046727e-07 	7.247175e-02 	1.554610e-05 	1.386327e-05 	1.306992e+01 	1.364221e-08 	1.360414e-08 	2.766904e-06 	2.823033e-04 	2.820487e-04 	4.670593e-03 	8.614876e-07 	8.589999e-07 	1.029838e-04 	1.21081405e+01 	4.64292960e-03 	1.02677920e-04
1661 	2.830164e-07  	1.079735e-07 	7.297030e-02 	1.520269e-05 	1.432860e-05 	1.306991e+01 	1.367200e-08 	1.363430e-08 	2.765963e-06 	2.821295e-04 	2.818707e-04 	4.658970e-03 	8.737513e-07 	8.712233e-07 	1.027016e-04 	1.21081375e+01 	4.63137240e-03 	1.02396508e-04
1671 	2.952194e-07  	1.340290e-07 	7.346903e-02 	1.568730e-05 	1.530384e-05 	1.306992e+01 	1.371747e-08 	1.366577e-08 	2.765245e-06 	2.819946e-04 	2.817113e-04 	4.647289e-03 	8.866732e-07 	8.835899e-07 	1.024190e-04 	1.21081391e+01 	4.61975732e-03 	1.02114714e-04
1681 	2.921151e-07  	1.401979e-07 	7.396775e-02 	1.564533e-05 	1.573857e-05 	1.306992e+01 	1.376365e-08 	1.370349e-08 	2.764723e-06 	2.818715e-04 	2.815560e-04 	4.635894e-03 	8.995942e-07 	8.959886e-07 	1.021423e-04 	1.21081408e+01 	4.60842654e-03 	1.01838802e-04
1691 	2.729837e-07  	1.419396e-07 	7.446627e-02 	1.500404e-05 	1.569642e-05 	1.306991e+01 	1.379276e-08 	1.375522e-08 	2.763878e-06 	2.817468e-04 	2.814737e-04 	4.624873e-03 	9.119693e-07 	9.093182e-07 	1.018631e-04 	1.21081363e+01 	4.59746785e-03 	1.01560355e-04
1701 	2.962177e-07  	1.247430e-07 	7.496489e-02 	1.600632e-05 	1.487676e-05 	1.306991e+01 	1.384134e-08 	1.379446e-08 	2.763235e-06 	2.816671e-04 	2.813597e-04 	4.613865e-03 	9.251429e-07 	9.218998e-07 	1.015858e-04 	1.21081354e+01 	4.58652195e-03 	1.01283794e-04
1711 	2.941608e-07  	1.212094e-07 	7.546351e-02 	1.576285e-05 	1.493864e-05 	1.306991e+01 	1.387809e-08 	1.382484e-08 	2.762108e-06 	2.815974e-04 	2.812733e-04 	4.602833e-03 	9.378729e-07 	9.343030e-07 	1.012978e-04 	1.21081362e+01 	4.57555200e-03 	1.00996618e-04
1721 	2.915469e-07  	1.193393e-07 	7.596200e-02 	1.563895e-05 	1.505169e-05 	1.306991e+01 	1.392815e-08 	1.387156e-08 	2.761476e-06 	2.815447e-04 	2.812189e-04 	4.592409e-03 	9.510110e-07 	9.473435e-07 	1.010255e-04 	1.21081328e+01 	4.56518674e-03 	1.00725059e-04
1731 	3.076020e-07  	1.362797e-07 	7.646055e-02 	1.637655e-05 	1.582167e-05 	1.306991e+01 	1.398376e-08 	1.390713e-08 	2.760747e-06 	2.815318e-04 	2.811697e-04 	4.582033e-03 	9.644292e-07 	9.599290e-07 	1.007498e-04 	1.21081314e+01 	4.55486868e-03 	1.00450090e-04
1741 	3.001672e-07  	1.385675e-07 	7.695920e-02 	1.603641e-05 	1.607215e-05 	1.306991e+01 	1.404815e-08 	1.396868e-08 	2.760520e-06 	2.815608e-04 	2.811917e-04 	4.571802e-03 	9.783687e-07 	9.737278e-07 	1.004809e-04 	1.21081302e+01 	4.54469618e-03 	1.00181950e-04
1751 	2.971135e-07  	1.502311e-07 	7.745788e-02 	1.607630e-05 	1.664277e-05 	1.306990e+01 	1.411390e-08 	1.402344e-08 	2.760233e-06 	2.816611e-04 	2.812751e-04 	4.560494e-03 	9.925227e-07 	9.874380e-07 	1.001867e-04 	1.21081228e+01 	4.53345235e-03 	9.98885559e-05
1761 	3.157655e-07  	1.508732e-07 	7.795664e-02 	1.718255e-05 	1.671781e-05 	1.306986e+01 	1.416444e-08 	1.408799e-08 	2.759878e-06 	2.817235e-04 	2.813756e-04 	4.542648e-03 	1.005905e-06 	1.001525e-06 	9.980453e-05 	1.21080795e+01 	4.51570926e-03 	9.95074845e-05
1771 	3.157457e-07  	1.392969e-07 	7.845546e-02 	1.727176e-05 	1.630081e-05 	1.306970e+01 	1.421463e-08 	1.414497e-08 	2.759409e-06 	2.816422e-04 	2.813293e-04 	4.508441e-03 	1.019475e-06 	1.015614e-06 	9.922873e-05 	1.21079246e+01 	4.48170083e-03 	9.89333010e-05
1781 	3.089360e-07  	1.364254e-07 	7.895418e-02 	1.683766e-05 	1.628565e-05 	1.306927e+01 	1.427853e-08 	1.420800e-08 	2.759116e-06 	2.814185e-04 	2.811133e-04 	4.451242e-03 	1.034229e-06 	1.030436e-06 	9.833929e-05 	1.21074927e+01 	4.42483568e-03 	9.80463654e-05
1791 	3.037603e-07  	1.481671e-07 	7.945293e-02 	1.660787e-05 	1.687872e-05 	1.306859e+01 	1.433339e-08 	1.427471e-08 	2.758795e-06 	2.814255e-04 	2.811440e-04 	4.383515e-03 	1.047674e-06 	1.044408e-06 	9.733418e-05 	1.21068172e+01 	4.35750434e-03 	9.70441024e-05
1801 	3.103195e-07  	1.527804e-07 	7.995166e-02 	1.689181e-05 	1.699484e-05 	1.306790e+01 	1.439556e-08 	1.434373e-08 	2.758491e-06 	2.816467e-04 	2.813742e-04 	4.321944e-03 	1.061040e-06 	1.058024e-06 	9.649049e-05 	1.21061270e+01 	4.29629121e-03 	9.62028067e-05
1811 	3.217119e-07  	1.559398e-07 	8.045036e-02 	1.736280e-05 	1.707192e-05 	1.306725e+01 	1.446124e-08 	1.441379e-08 	2.758204e-06 	2.819427e-04 	2.816781e-04 	4.274525e-03 	1.074136e-06 	1.071310e-06 	9.588953e-05 	1.21054807e+01 	4.24914821e-03 	9.56035494e-05
1821 	3.173804e-07  	1.698113e-07 	8.094920e-02 	1.715938e-05 	1.782395e-05 	1.306665e+01 	1.451852e-08 	1.446916e-08 	2.757703e-06 	2.825965e-04 	2.823196e-04 	4.255750e-03 	1.087466e-06 	1.084466e-06 	9.566038e-05 	1.21048789e+01 	4.23048354e-03 	9.53749824e-05
1831 	3.205649e-07  	1.685790e-07 	8.144787e-02 	1.736935e-05 	1.786631e-05 	1.306613e+01 	1.459343e-08 	1.454168e-08 	2.757514e-06 	2.831796e-04 	2.828932e-04 	4.259569e-03 	1.102451e-06 	1.099297e-06 	9.575174e-05 	1.21043665e+01 	4.23427521e-03 	9.54659645e-05
1841 	3.307979e-07  	1.795317e-07 	8.194663e-02 	1.797547e-05 	1.845694e-05 	1.306577e+01 	1.465801e-08 	1.460924e-08 	2.757141e-06 	2.838186e-04 	2.835410e-04 	4.272083e-03 	1.117601e-06 	1.114584e-06 	9.599305e-05 	1.21040070e+01 	4.24670540e-03 	9.57064272e-05
1851 	3.308151e-07  	1.753289e-07 	8.244534e-02 	1.818827e-05 	1.839311e-05 	1.306560e+01 	1.472448e-08 	1.468736e-08 	2.756836e-06 	2.841516e-04 	2.838990e-04 	4.296266e-03 	1.132602e-06 	1.130109e-06 	9.629899e-05 	1.21038341e+01 	4.27073035e-03 	9.60113557e-05
1861 	3.379609e-07  	1.690874e-07 	8.294402e-02 	1.856228e-05 	1.822768e-05 	1.306559e+01 	1.480095e-08 	1.476273e-08 	2.756538e-06 	2.844683e-04 	2.842144e-04 	4.324131e-03 	1.147236e-06 	1.144718e-06 	9.657633e-05 	1.21038256e+01 	4.29842095e-03 	9.62878033e-05
1871 	3.421275e-07  	1.763170e-07 	8.344260e-02 	1.872990e-05 	1.846879e-05 	1.306560e+01 	1.488834e-08 	1.484702e-08 	2.756511e-06 	2.848418e-04 	2.845845e-04 	4.356660e-03 	1.161872e-06 	1.159249e-06 	9.693114e-05 	1.21038307e+01 	4.33075293e-03 	9.66415012e-05
1881 	3.428449e-07  	1.770243e-07 	8.394114e-02 	1.868638e-05 	1.842749e-05 	1.306557e+01 	1.497782e-08 	1.493630e-08 	2.756555e-06 	2.848794e-04 	2.846215e-04 	4.386811e-03 	1.174471e-06 	1.171839e-06 	9.729523e-05 	1.21038065e+01 	4.36072830e-03 	9.70045408e-05
1891 	3.435607e-07  	1.777303e-07 	8.443968e-02 	1.866210e-05 	1.840494e-05 	1.306553e+01 	1.506826e-08 	1.502654e-08 	2.756599e-06 	2.848952e-04 	2.846365e-04 	4.408692e-03 	1.187367e-06 	1.184728e-06 	9.758516e-05 	1.21037645e+01 	4.38248327e-03 	9.72936399e-05
1901 	3.442766e-07  	1.784361e-07 	8.493822e-02 	1.868805e-05 	1.841554e-05 	1.306548e+01 	1.515972e-08 	1.511780e-08 	2.756643e-06 	2.849910e-04 	2.847314e-04 	4.423056e-03 	1.201157e-06 	1.198506e-06 	9.779226e-05 	1.21037109e+01 	4.39676417e-03 	9.75001275e-05
1911 	3.449940e-07  	1.791427e-07 	8.543676e-02 	1.873683e-05 	1.844400e-05 	1.306542e+01 	1.525227e-08 	1.521015e-08 	2.756687e-06 	2.852297e-04 	2.849688e-04 	4.431866e-03 	1.215878e-06 	1.213214e-06 	9.792128e-05 	1.21036574e+01 	4.40552132e-03 	9.76287368e-05
1921 	3.457134e-07  	1.798505e-07 	8.593530e-02 	1.878439e-05 	1.847873e-05 	1.306537e+01 	1.534598e-08 	1.530365e-08 	2.756731e-06 	2.856831e-04 	2.854214e-04 	4.438900e-03 	1.231400e-06 	1.228721e-06 	9.800174e-05 	1.21036078e+01 	4.41251012e-03 	9.77088975e-05
1931 	3.464341e-07  	1.805596e-07 	8.643384e-02 	1.880868e-05 	1.850716e-05 	1.306532e+01 	1.544088e-08 	1.539835e-08 	2.756775e-06 	2.862490e-04 	2.859866e-04 	4.446033e-03 	1.246957e-06 	1.244265e-06 	9.806603e-05 	1.21035583e+01 	4.41959628e-03 	9.77729162e-05
1941 	3.471553e-07  	1.812694e-07 	8.693238e-02 	1.880567e-05 	1.851754e-05 	1.306527e+01 	1.553695e-08 	1.549421e-08 	2.756819e-06 	2.867946e-04 	2.865319e-04 	4.452058e-03 	1.261924e-06 	1.259219e-06 	9.811914e-05 	1.21035103e+01 	4.42558212e-03 	9.78258038e-05
1951 	3.478759e-07  	1.819792e-07 	8.743093e-02 	1.878773e-05 	1.850954e-05 	1.306524e+01 	1.563414e-08 	1.559119e-08 	2.756864e-06 	2.872488e-04 	2.869858e-04 	4.454259e-03 	1.276167e-06 	1.273451e-06 	9.814140e-05 	1.21034728e+01 	4.42776823e-03 	9.78479658e-05
1961 	3.485960e-07  	1.826886e-07 	8.792947e-02 	1.878227e-05 	1.850187e-05 	1.306522e+01 	1.573239e-08 	1.568923e-08 	2.756908e-06 	2.876224e-04 	2.873591e-04 	4.450095e-03 	1.290032e-06 	1.287307e-06 	9.810808e-05 	1.21034575e+01 	4.42362855e-03 	9.78147236e-05
1971 	3.493164e-07  	1.833979e-07 	8.842801e-02 	1.880404e-05 	1.850193e-05 	1.306524e+01 	1.583170e-08 	1.578834e-08 	2.756952e-06 	2.879862e-04 	2.877224e-04 	4.438908e-03 	1.304075e-06 	1.301339e-06 	9.800838e-05 	1.21034721e+01 	4.41250815e-03 	9.77153077e-05
1981 	3.500382e-07  	1.841074e-07 	8.892655e-02 	1.885386e-05 	1.851858e-05 	1.306528e+01 	1.593210e-08 	1.588853e-08 	2.756996e-06 	2.884230e-04 	2.881584e-04 	4.422568e-03 	1.318718e-06 	1.315970e-06 	9.785318e-05 	1.21035166e+01 	4.39626361e-03 	9.75605372e-05
1991 	3.507623e-07  	1.848178e-07 	8.942509e-02 	1.892343e-05 	1.855199e-05 	1.306535e+01 	1.603365e-08 	1.598987e-08 	2.757040e-06 	2.889840e-04 	2.887184e-04 	4.404552e-03 	1.334084e-06 	1.331323e-06 	9.766917e-05 	1.21035840e+01 	4.37835305e-03 	9.73770300e-05
2001 	3.514892e-07  	1.855298e-07 	8.992363e-02 	1.899735e-05 	1.859332e-05 	1.306543e+01 	1.613640e-08 	1.609240e-08 	2.757084e-06 	2.896780e-04 	2.894113e-04 	4.388420e-03 	1.350052e-06 	1.347278e-06 	9.748791e-05 	1.21036635e+01 	4.36231284e-03 	9.71962281e-05
2011 	3.522187e-07  	1.862433e-07 	9.042217e-02 	1.906258e-05 	1.863711e-05 	1.306551e+01 	1.624037e-08 	1.619617e-08 	2.757128e-06 	2.904811e-04 	2.902134e-04 	4.376740e-03 	1.366368e-06 	1.363580e-06 	9.733641e-05 	1.21037441e+01 	4.35069716e-03 	9.70450986e-05
2021 	3.529505e-07  	1.869584e-07 	9.092071e-02 	1.911189e-05 	1.867464e-05 	1.306558e+01 	1.634560e-08 	1.630118e-08 	2.757172e-06 	2.913522e-04 	2.910835e-04 	4.370681e-03 	1.382737e-06 	1.379936e-06 	9.723152e-05 	1.21038168e+01 	4.34466961e-03 	9.69404217e-05
2031 	3.536839e-07  	1.876748e-07 	9.141925e-02 	1.914486e-05 	1.870167e-05 	1.306564e+01 	1.645207e-08 	1.640744e-08 	2.757216e-06 	2.922452e-04 	2.919756e-04 	4.369993e-03 	1.398923e-06 	1.396108e-06 	9.717777e-05 	1.21038768e+01 	4.34398093e-03 	9.68867486e-05
2041 	3.544182e-07  	1.883920e-07 	9.191779e-02 	1.916714e-05 	1.871971e-05 	1.306569e+01 	1.655977e-08 	1.651492e-08 	2.757260e-06 	2.931228e-04 	2.928525e-04 	4.373306e-03 	1.414811e-06 	1.411984e-06 	9.716942e-05 	1.21039227e+01 	4.34727016e-03 	9.68783436e-05
2051 	3.551534e-07  	1.891097e-07 	9.241633e-02 	1.918520e-05 	1.873117e-05 	1.306572e+01 	1.666867e-08 	1.662360e-08 	2.757304e-06 	2.939669e-04 	2.936961e-04 	4.378742e-03 	1.430412e-06 	1.427573e-06 	9.719523e-05 	1.21039562e+01 	4.35267096e-03 	9.69040061e-05
2061 	3.558893e-07  	1.898278e-07 	9.291488e-02 	1.920508e-05 	1.873965e-05 	1.306574e+01 	1.677875e-08 	1.673347e-08 	2.757348e-06 	2.947796e-04 	2.945084e-04 	4.384596e-03 	1.445823e-06 	1.442973e-06 	9.724327e-05 	1.21039798e+01 	4.35848761e-03 	9.69518520e-05
2071 	3.566260e-07  	1.905463e-07 	9.341342e-02 	1.923038e-05 	1.874887e-05 	1.306576e+01 	1.689000e-08 	1.684451e-08 	2.757392e-06 	2.955729e-04 	2.953012e-04 	4.389784e-03 	1.461163e-06 	1.458303e-06 	9.730400e-05 	1.21039963e+01 	4.36364348e-03 	9.70123551e-05
2081 	3.573638e-07  	1.912651e-07 	9.391196e-02 	1.925985e-05 	1.876032e-05 	1.306577e+01 	1.700243e-08 	1.695671e-08 	2.757435e-06 	2.963620e-04 	2.960896e-04 	4.393942e-03 	1.476522e-06 	1.473652e-06 	9.737117e-05 	1.21040076e+01 	4.36777516e-03 	9.70792862e-05
2091 	3.581027e-07  	1.919844e-07 	9.441050e-02 	1.929000e-05 	1.877382e-05 	1.306578e+01 	1.711603e-08 	1.707010e-08 	2.757479e-06 	2.971613e-04 	2.968880e-04 	4.397243e-03 	1.491948e-06 	1.489067e-06 	9.744136e-05 	1.21040152e+01 	4.37105458e-03 	9.71492304e-05
2101 	3.588427e-07  	1.927042e-07 	9.490904e-02 	1.931807e-05 	1.878697e-05 	1.306578e+01 	1.723082e-08 	1.718466e-08 	2.757523e-06 	2.979792e-04 	2.977051e-04 	4.400106e-03 	1.507442e-06 	1.504549e-06 	9.751269e-05 	1.21040200e+01 	4.37389890e-03 	9.72203066e-05
2111 	3.595838e-07  	1.934245e-07 	9.540758e-02 	1.934307e-05 	1.879850e-05 	1.306579e+01 	1.734679e-08 	1.730041e-08 	2.757568e-06 	2.988165e-04 	2.985414e-04 	4.402936e-03 	1.522978e-06 	1.520072e-06 	9.758357e-05 	1.21040227e+01 	4.37671030e-03 	9.72909352e-05
2121 	3.603258e-07  	1.941451e-07 	9.590612e-02 	1.936417e-05 	1.880740e-05 	1.306579e+01 	1.746394e-08 	1.741735e-08 	2.757612e-06 	2.996707e-04 	2.993946e-04 	4.405941e-03 	1.538523e-06 	1.535605e-06 	9.765194e-05 	1.21040244e+01 	4.37969564e-03 	9.73590572e-05
2131 	3.610685e-07  	1.948661e-07 	9.640466e-02 	1.938256e-05 	1.881333e-05 	1.306579e+01 	1.758229e-08 	1.753547e-08 	2.757656e-06 	3.005386e-04 	3.002616e-04 	4.409059e-03 	1.554059e-06 	1.551128e-06 	9.771500e-05 	1.21040263e+01 	4.38279460e-03 	9.74218880e-05
2141 	3.618119e-07  	1.955872e-07 	9.690320e-02 	1.940062e-05 	1.881702e-05 	1.306579e+01 	1.770182e-08 	1.765477e-08 	2.757700e-06 	3.014178e-04 	3.011401e-04 	4.412003e-03 	1.569583e-06 	1.566639e-06 	9.776958e-05 	1.21040297e+01 	4.38571936e-03 	9.74762657e-05
2151 	3.625560e-07  	1.963084e-07 	9.740174e-02 	1.942010e-05 	1.881966e-05 	1.306580e+01 	1.782253e-08 	1.777526e-08 	2.757744e-06 	3.023060e-04 	3.020277e-04 	4.414352e-03 	1.585105e-06 	1.582149e-06 	9.781275e-05 	1.21040361e+01 	4.38805428e-03 	9.75192784e-05
2161 	3.633009e-07  	1.970298e-07 	9.790029e-02 	1.944182e-05 	1.882347e-05 	1.306581e+01 	1.794443e-08 	1.789694e-08 	2.757788e-06 	3.032044e-04 	3.029255e-04 	4.415692e-03 	1.600659e-06 	1.597691e-06 	9.784246e-05 	1.21040466e+01 	4.38938531e-03 	9.75488581e-05
2171 	3.640466e-07  	1.977512e-07 	9.839883e-02 	1.946718e-05 	1.882872e-05 	1.306583e+01 	1.806752e-08 	1.801980e-08 	2.757832e-06 	3.041178e-04 	3.038383e-04 	4.415720e-03 	1.616284e-06 	1.613304e-06 	9.785790e-05 	1.21040620e+01 	4.38941320e-03 	9.75642217e-05
2181 	3.647935e-07  	1.984730e-07 	9.889737e-02 	1.949640e-05 	1.883567e-05 	1.306585e+01 	1.819181e-08 	1.814386e-08 	2.757877e-06 	3.050503e-04 	3.047702e-04 	4.414324e-03 	1.632017e-06 	1.629025e-06 	9.785973e-05 	1.21040826e+01 	4.38802498e-03 	9.75660078e-05
2191 	3.655414e-07  	1.991950e-07 	9.939591e-02 	1.952774e-05 	1.884504e-05 	1.306587e+01 	1.831731e-08 	1.826913e-08 	2.757921e-06 	3.060061e-04 	3.057252e-04 	4.411601e-03 	1.647880e-06 	1.644876e-06 	9.784990e-05 	1.21041082e+01 	4.38531768e-03 	9.75561750e-05
2201 	3.662906e-07  	1.999174e-07 	9.989445e-02 	1.956020e-05 	1.885651e-05 	1.306590e+01 	1.844401e-08 	1.839561e-08 	2.757965e-06 	3.069897e-04 	3.067080e-04 	4.407840e-03 	1.663884e-06 	1.660867e-06 	9.783133e-05 	1.21041383e+01 	4.38157845e-03 	9.75376212e-05
2211 	3.670411e-07  	2.006402e-07 	1.003930e-01 	1.959369e-05 	1.886941e-05 	1.306594e+01 	1.857195e-08 	1.852331e-08 	2.758009e-06 	3.080021e-04 	3.077196e-04 	4.403457e-03 	1.680027e-06 	1.676998e-06 	9.780738e-05 	1.21041718e+01 	4.37722022e-03 	9.75136984e-05
2221 	3.677928e-07  	2.013636e-07 	1.008915e-01 	1.962747e-05 	1.888312e-05 	1.306597e+01 	1.870112e-08 	1.865225e-08 	2.758053e-06 	3.090427e-04 	3.087593e-04 	4.398922e-03 	1.696296e-06 	1.693253e-06 	9.778137e-05 	1.21042077e+01 	4.37271047e-03 	9.74877222e-05
2231 	3.685459e-07  	2.020875e-07 	1.013901e-01 	1.966081e-05 	1.889707e-05 	1.306601e+01 	1.883154e-08 	1.878244e-08 	2.758098e-06 	3.101114e-04 	3.098270e-04 	4.394684e-03 	1.712674e-06 	1.709618e-06 	9.775621e-05 	1.21042452e+01 	4.36849710e-03 	9.74625942e-05
2241 	3.693001e-07  	2.028119e-07 	1.018886e-01 	1.969314e-05 	1.891021e-05 	1.306605e+01 	1.896322e-08 	1.891388e-08 	2.758142e-06 	3.112058e-04 	3.109206e-04 	4.391111e-03 	1.729144e-06 	1.726073e-06 	9.773419e-05 	1.21042833e+01 	4.36494393e-03 	9.74405890e-05
2251 	3.700556e-07  	2.035367e-07 	1.023872e-01 	1.972400e-05 	1.892116e-05 	1.306609e+01 	1.909615e-08 	1.904658e-08 	2.758186e-06 	3.123223e-04 	3.120363e-04 	4.388453e-03 	1.745684e-06 	1.742599e-06 	9.771689e-05 	1.21043212e+01 	4.36230007e-03 	9.74232957e-05
2261 	3.708123e-07  	2.042619e-07 	1.028857e-01 	1.975288e-05 	1.892986e-05 	1.306612e+01 	1.923035e-08 	1.918054e-08 	2.758230e-06 	3.134580e-04 	3.131712e-04 	4.386835e-03 	1.762277e-06 	1.759178e-06 	9.770528e-05 	1.21043585e+01 	4.36069024e-03 	9.74116702e-05
2271 	3.715700e-07  	2.049874e-07 	1.033842e-01 	1.978099e-05 	1.893647e-05 	1.306616e+01 	1.936582e-08 	1.931577e-08 	2.758274e-06 	3.146100e-04 	3.143226e-04 	4.386268e-03 	1.778913e-06 	1.775801e-06 	9.769976e-05 	1.21043948e+01 	4.36012571e-03 	9.74061208e-05
2281 	3.723288e-07  	2.057132e-07 	1.038828e-01 	1.980856e-05 	1.894204e-05 	1.306619e+01 	1.950255e-08 	1.945227e-08 	2.758319e-06 	3.157772e-04 	3.154892e-04 	4.386677e-03 	1.795590e-06 	1.792465e-06 	9.770035e-05 	1.21044299e+01 	4.36053083e-03 	9.74066672e-05
2291 	3.730886e-07  	2.064391e-07 	1.043813e-01 	1.983589e-05 	1.894751e-05 	1.306623e+01 	1.964057e-08 	1.959004e-08 	2.758363e-06 	3.169578e-04 	3.166692e-04 	4.387932e-03 	1.812309e-06 	1.809172e-06 	9.770683e-05 	1.21044637e+01 	4.36177786e-03 	9.74130828e-05
2301 	3.738495e-07  	2.071652e-07 	1.048799e-01 	1.986252e-05 	1.895265e-05 	1.306626e+01 	1.977986e-08 	1.972910e-08 	2.758407e-06 	3.181501e-04 	3.178610e-04 	4.389888e-03 	1.829070e-06 	1.825919e-06 	9.771886e-05 	1.21044961e+01 	4.36372101e-03 	9.74250315e-05
2311 	3.746114e-07  	2.078916e-07 	1.053784e-01 	1.988853e-05 	1.895769e-05 	1.306629e+01 	1.992043e-08 	1.986943e-08 	2.758451e-06 	3.193533e-04 	3.190637e-04 	4.392401e-03 	1.845873e-06 	1.842710e-06 	9.773604e-05 	1.21045272e+01 	4.36621868e-03 	9.74421198e-05
2321 	3.753742e-07  	2.086181e-07 	1.058769e-01 	1.991294e-05 	1.896218e-05 	1.306632e+01 	2.006229e-08 	2.001104e-08 	2.758495e-06 	3.205671e-04 	3.202768e-04 	4.395349e-03 	1.862721e-06 	1.859546e-06 	9.775793e-05 	1.21045568e+01 	4.36914809e-03 	9.74639064e-05
2331 	3.761380e-07  	2.093447e-07 	1.063755e-01 	1.993580e-05 	1.896575e-05 	1.306635e+01 	2.020543e-08 	2.015394e-08 	2.758540e-06 	3.217914e-04 	3.215005e-04 	4.398635e-03 	1.879616e-06 	1.876428e-06 	9.778402e-05 	1.21045852e+01 	4.37241397e-03 	9.74898742e-05
2341 	3.769026e-07  	2.100715e-07 	1.068740e-01 	1.995718e-05 	1.896914e-05 	1.306638e+01 	2.034987e-08 	2.029814e-08 	2.758584e-06 	3.230251e-04 	3.227336e-04 	4.402192e-03 	1.896557e-06 	1.893356e-06 	9.781372e-05 	1.21046124e+01 	4.37594921e-03 	9.75194512e-05
2351 	3.776680e-07  	2.107984e-07 	1.073726e-01 	1.997708e-05 	1.897258e-05 	1.306640e+01 	2.049560e-08 	2.044363e-08 	2.758628e-06 	3.242684e-04 	3.239763e-04 	4.405971e-03 	1.913543e-06 	1.910329e-06 	9.784638e-05 	1.21046385e+01 	4.37970588e-03 	9.75519742e-05
2361 	3.784342e-07  	2.115254e-07 	1.078711e-01 	1.999660e-05 	1.897537e-05 	1.306643e+01 	2.064263e-08 	2.059041e-08 	2.758672e-06 	3.255221e-04 	3.252294e-04 	4.409936e-03 	1.930576e-06 	1.927349e-06 	9.788122e-05 	1.21046638e+01 	4.38364707e-03 	9.75866757e-05
2371 	3.792011e-07  	2.122525e-07 	1.083696e-01 	2.001585e-05 	1.897748e-05 	1.306645e+01 	2.079096e-08 	2.073850e-08 	2.758717e-06 	3.267859e-04 	3.264925e-04 	4.414053e-03 	1.947655e-06 	1.944414e-06 	9.791741e-05 	1.21046884e+01 	4.38773843e-03 	9.76227153e-05
2381 	3.799687e-07  	2.129796e-07 	1.088682e-01 	2.003482e-05 	1.897872e-05 	1.306648e+01 	2.094060e-08 	2.088789e-08 	2.758761e-06 	3.280579e-04 	3.277639e-04 	4.418279e-03 	1.964775e-06 	1.961520e-06 	9.795405e-05 	1.21047127e+01 	4.39193984e-03 	9.76592202e-05
2391 	3.807371e-07  	2.137068e-07 	1.093667e-01 	2.005425e-05 	1.897984e-05 	1.306650e+01 	2.109155e-08 	2.103859e-08 	2.758805e-06 	3.293370e-04 	3.290425e-04 	4.422566e-03 	1.981936e-06 	1.978667e-06 	9.799029e-05 	1.21047369e+01 	4.39620096e-03 	9.76953172e-05
2401 	3.815062e-07  	2.144341e-07 	1.098653e-01 	2.007362e-05 	1.898137e-05 	1.306653e+01 	2.124381e-08 	2.119060e-08 	2.758850e-06 	3.306233e-04 	3.303282e-04 	4.426856e-03 	1.999139e-06 	1.995856e-06 	9.802531e-05 	1.21047614e+01 	4.40046523e-03 	9.77301973e-05
2411 	3.822760e-07  	2.151614e-07 	1.103638e-01 	2.009321e-05 	1.898328e-05 	1.306655e+01 	2.139738e-08 	2.134392e-08 	2.758894e-06 	3.319170e-04 	3.316213e-04 	4.431085e-03 	2.016388e-06 	2.013091e-06 	9.805840e-05 	1.21047863e+01 	4.40466938e-03 	9.77631549e-05
2421 	3.830466e-07  	2.158887e-07 	1.108624e-01 	2.011350e-05 	1.898583e-05 	1.306658e+01 	2.155228e-08 	2.149856e-08 	2.758938e-06 	3.332185e-04 	3.329223e-04 	4.435187e-03 	2.033689e-06 	2.030379e-06 	9.808900e-05 	1.21048119e+01 	4.40874739e-03 	9.77936326e-05
2431 	3.838180e-07  	2.166162e-07 	1.113609e-01 	2.013447e-05 	1.898931e-05 	1.306660e+01 	2.170850e-08 	2.165453e-08 	2.758983e-06 	3.345278e-04 	3.342311e-04 	4.439101e-03 	2.051048e-06 	2.047724e-06 	9.811672e-05 	1.21048385e+01 	4.41263829e-03 	9.78212458e-05
