9.100000e-03	 0.000000e+00	 3.819021e-08	 8.904172e-08	 1.633900e-08	 4.155598e-09	 2.167539e-09	 8.694308e-10	 1.045351e-10	 3.522372e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.150000e-03	 0.000000e+00	 3.050648e-08	 8.395289e-08	 2.236532e-08	 5.001323e-09	 2.789386e-09	 1.740228e-09	 5.039229e-10	 7.281061e-11	 1.377441e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.200000e-03	 0.000000e+00	 2.443772e-08	 7.556580e-08	 2.940338e-08	 5.908942e-09	 3.375401e-09	 2.468828e-09	 1.291203e-09	 4.125281e-10	 4.951126e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.250000e-03	 0.000000e+00	 1.982941e-08	 6.546685e-08	 3.633896e-08	 6.559440e-09	 4.101749e-09	 2.906948e-09	 2.051412e-09	 1.031900e-09	 3.300238e-10	 3.693953e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.300000e-03	 0.000000e+00	 1.646431e-08	 5.496483e-08	 4.180681e-08	 7.568292e-09	 4.804588e-09	 3.247907e-09	 2.513589e-09	 1.625189e-09	 9.515360e-10	 2.684591e-10	 2.312231e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.350000e-03	 0.000000e+00	 1.371465e-08	 4.451280e-08	 4.525594e-08	 9.882041e-09	 5.226940e-09	 3.390851e-09	 2.865866e-09	 2.131110e-09	 1.604947e-09	 7.582190e-10	 2.925287e-10	 6.083152e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.400000e-03	 0.000000e+00	 1.139245e-08	 3.528303e-08	 4.574304e-08	 1.307204e-08	 5.650537e-09	 3.550019e-09	 3.200524e-09	 2.531673e-09	 1.991951e-09	 1.357370e-09	 8.595259e-10	 2.036834e-10	 3.048652e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.450000e-03	 0.000000e+00	 9.535730e-09	 2.815560e-08	 4.322078e-08	 1.622341e-08	 6.113447e-09	 4.012508e-09	 3.364958e-09	 2.694149e-09	 2.373497e-09	 1.885907e-09	 1.377137e-09	 6.989633e-10	 2.319444e-10	 1.561890e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.500000e-03	 0.000000e+00	 8.081677e-09	 2.312586e-08	 3.847530e-08	 1.892810e-08	 6.647558e-09	 4.557963e-09	 3.306328e-09	 2.744242e-09	 2.823475e-09	 2.181098e-09	 1.735269e-09	 1.292029e-09	 6.780489e-10	 2.215581e-10	 4.044481e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.550000e-03	 0.000000e+00	 6.727947e-09	 1.947229e-08	 3.261763e-08	 2.109311e-08	 7.507110e-09	 4.808775e-09	 3.423313e-09	 2.808491e-09	 2.906633e-09	 2.332826e-09	 1.949904e-09	 1.857136e-09	 1.124369e-09	 7.809771e-10	 2.774281e-10	 1.024918e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.600000e-03	 0.000000e+00	 5.505769e-09	 1.639372e-08	 2.702182e-08	 2.198091e-08	 8.248870e-09	 4.916527e-09	 3.817279e-09	 2.916285e-09	 2.814472e-09	 2.442403e-09	 1.970681e-09	 2.244008e-09	 1.394365e-09	 1.417720e-09	 7.001757e-10	 2.577548e-10	 4.691635e-11	 8.207597e-13	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.650000e-03	 0.000000e+00	 4.702594e-09	 1.375517e-08	 2.228805e-08	 2.127311e-08	 8.808410e-09	 5.112079e-09	 4.004448e-09	 3.122358e-09	 2.948906e-09	 2.543120e-09	 1.936507e-09	 2.321635e-09	 1.543361e-09	 1.719680e-09	 1.168790e-09	 7.878171e-10	 3.360743e-10	 3.780035e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.700000e-03	 0.000000e+00	 4.023861e-09	 1.127664e-08	 1.840742e-08	 1.969830e-08	 9.519542e-09	 5.279815e-09	 3.978414e-09	 3.310271e-09	 3.082147e-09	 2.584482e-09	 2.053479e-09	 2.206890e-09	 1.635731e-09	 1.724235e-09	 1.632113e-09	 1.094006e-09	 9.716277e-10	 2.408974e-10	 9.038547e-11	 1.647992e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.750000e-03	 0.000000e+00	 3.338011e-09	 9.014957e-09	 1.508758e-08	 1.763777e-08	 9.935043e-09	 5.472625e-09	 3.986961e-09	 3.341239e-09	 3.003233e-09	 2.513693e-09	 2.259624e-09	 2.228885e-09	 1.782363e-09	 1.634371e-09	 1.945469e-09	 1.067460e-09	 1.483115e-09	 6.920327e-10	 4.361548e-10	 6.267961e-11	 3.055706e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.800000e-03	 0.000000e+00	 2.729593e-09	 7.421679e-09	 1.213810e-08	 1.520138e-08	 1.010246e-08	 5.337497e-09	 4.089565e-09	 3.240131e-09	 2.939462e-09	 2.589810e-09	 2.345874e-09	 2.309928e-09	 1.907055e-09	 1.568536e-09	 2.019610e-09	 1.077129e-09	 1.612183e-09	 1.125374e-09	 8.492927e-10	 4.074787e-10	 1.092000e-10	 3.458814e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.850000e-03	 0.000000e+00	 2.210688e-09	 6.347603e-09	 9.548699e-09	 1.253450e-08	 1.002093e-08	 4.911618e-09	 4.202609e-09	 3.188644e-09	 2.867652e-09	 2.594382e-09	 2.397492e-09	 2.185428e-09	 1.901355e-09	 1.668161e-09	 1.921253e-09	 1.298913e-09	 1.552617e-09	 1.288371e-09	 1.078726e-09	 9.510020e-10	 4.120717e-10	 1.042685e-10	 2.640997e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.900000e-03	 0.000000e+00	 1.788812e-09	 5.196037e-09	 7.685149e-09	 1.019591e-08	 9.092103e-09	 4.662124e-09	 3.928378e-09	 3.314249e-09	 2.679714e-09	 2.363798e-09	 2.575473e-09	 2.088147e-09	 1.870576e-09	 1.832881e-09	 1.739218e-09	 1.502324e-09	 1.439690e-09	 1.390868e-09	 1.094295e-09	 1.192308e-09	 7.438577e-10	 4.405100e-10	 1.029416e-10	 1.932171e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
9.950000e-03	 0.000000e+00	 1.454726e-09	 3.900296e-09	 6.412676e-09	 8.522538e-09	 7.611645e-09	 4.493235e-09	 3.335453e-09	 3.395367e-09	 2.616869e-09	 2.281355e-09	 2.713344e-09	 2.003947e-09	 1.758563e-09	 1.831656e-09	 1.721460e-09	 1.510981e-09	 1.325303e-09	 1.460483e-09	 1.003602e-09	 1.123241e-09	 9.724857e-10	 8.565077e-10	 4.116328e-10	 1.697432e-10	 2.502563e-11	 1.121194e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.000000e-02	 0.000000e+00	 1.238750e-09	 2.977297e-09	 5.155861e-09	 6.936286e-09	 6.261504e-09	 4.172320e-09	 2.927224e-09	 3.111071e-09	 2.561293e-09	 2.289185e-09	 2.603046e-09	 1.862372e-09	 1.665839e-09	 1.706205e-09	 1.863433e-09	 1.554396e-09	 1.124087e-09	 1.399775e-09	 1.133244e-09	 1.022007e-09	 1.100555e-09	 9.953917e-10	 7.233698e-10	 4.333030e-10	 2.065922e-10	 2.269964e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.005000e-02	 0.000000e+00	 1.050093e-09	 2.382122e-09	 3.984027e-09	 5.237242e-09	 5.278709e-09	 3.643463e-09	 2.718044e-09	 2.649701e-09	 2.544779e-09	 2.015995e-09	 2.326049e-09	 1.800851e-09	 1.743879e-09	 1.479642e-09	 1.830936e-09	 1.637175e-09	 9.585752e-10	 1.370011e-09	 1.330524e-09	 9.178843e-10	 1.057904e-09	 9.891901e-10	 8.480193e-10	 6.114894e-10	 5.281140e-10	 1.536628e-10	 3.580823e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.010000e-02	 0.000000e+00	 7.556713e-10	 1.849302e-09	 3.050740e-09	 4.002413e-09	 4.349721e-09	 2.954650e-09	 2.520607e-09	 2.451468e-09	 2.496307e-09	 1.630905e-09	 1.940246e-09	 1.770492e-09	 1.791206e-09	 1.171384e-09	 1.666847e-09	 1.635805e-09	 8.763607e-10	 1.370187e-09	 1.247995e-09	 9.109476e-10	 8.904543e-10	 1.123556e-09	 8.264960e-10	 7.015370e-10	 7.015013e-10	 4.398761e-10	 1.124528e-10	 1.752863e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.015000e-02	 0.000000e+00	 5.158434e-10	 1.402731e-09	 2.254161e-09	 3.152829e-09	 3.188212e-09	 2.312266e-09	 2.417104e-09	 2.308856e-09	 2.148143e-09	 1.544263e-09	 1.578896e-09	 1.658724e-09	 1.771382e-09	 1.096630e-09	 1.497651e-09	 1.484643e-09	 8.599228e-10	 1.302830e-09	 1.031787e-09	 1.026733e-09	 7.292916e-10	 1.197467e-09	 7.268098e-10	 7.582391e-10	 7.042215e-10	 7.235464e-10	 3.326724e-10	 1.018478e-10	 1.947141e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.020000e-02	 0.000000e+00	 4.603453e-10	 1.005285e-09	 1.538268e-09	 2.229867e-09	 2.206632e-09	 1.878614e-09	 2.210960e-09	 2.043647e-09	 1.835218e-09	 1.469998e-09	 1.420503e-09	 1.476356e-09	 1.586059e-09	 1.222729e-09	 1.291196e-09	 1.267959e-09	 9.527216e-10	 1.162650e-09	 9.302123e-10	 1.030979e-09	 7.177141e-10	 1.031543e-09	 7.206675e-10	 6.946432e-10	 6.912284e-10	 7.741528e-10	 4.983476e-10	 2.678622e-10	 1.286399e-10	 1.545658e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.025000e-02	 0.000000e+00	 3.731059e-10	 7.291979e-10	 1.112343e-09	 1.413088e-09	 1.668751e-09	 1.589103e-09	 1.650759e-09	 1.684405e-09	 1.693342e-09	 1.184510e-09	 1.342774e-09	 1.288815e-09	 1.254191e-09	 1.261318e-09	 1.029753e-09	 1.141261e-09	 9.515086e-10	 1.037151e-09	 9.677702e-10	 8.184802e-10	 8.194221e-10	 7.553554e-10	 8.027769e-10	 5.868494e-10	 6.592422e-10	 6.418622e-10	 5.551842e-10	 3.963558e-10	 3.132914e-10	 7.364568e-11	 4.028850e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.030000e-02	 0.000000e+00	 1.905664e-10	 5.294078e-10	 9.010510e-10	 9.758918e-10	 1.335241e-09	 1.270981e-09	 1.124149e-09	 1.270312e-09	 1.444270e-09	 8.990747e-10	 1.212065e-09	 1.166882e-09	 1.071079e-09	 1.230084e-09	 8.413377e-10	 1.034496e-09	 7.996212e-10	 9.000751e-10	 9.730168e-10	 5.791575e-10	 8.148094e-10	 5.932349e-10	 8.072202e-10	 5.596138e-10	 5.875753e-10	 5.515049e-10	 5.638812e-10	 4.141826e-10	 4.178981e-10	 1.904999e-10	 2.277610e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.035000e-02	 0.000000e+00	 1.158592e-10	 3.492799e-10	 6.420822e-10	 7.522834e-10	 1.028530e-09	 8.793155e-10	 8.660721e-10	 1.014883e-09	 1.059760e-09	 7.076895e-10	 1.004221e-09	 1.001963e-09	 9.793224e-10	 1.157086e-09	 7.347289e-10	 9.060726e-10	 7.340194e-10	 7.334396e-10	 8.397758e-10	 5.232590e-10	 6.972983e-10	 5.388111e-10	 7.149138e-10	 5.063823e-10	 4.791204e-10	 5.133653e-10	 5.744901e-10	 4.346729e-10	 3.963585e-10	 3.126019e-10	 9.005724e-11	 8.402608e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.040000e-02	 0.000000e+00	 1.212677e-10	 2.622490e-10	 4.482634e-10	 4.731280e-10	 6.868450e-10	 6.829073e-10	 7.608647e-10	 7.990623e-10	 6.897791e-10	 6.563401e-10	 7.839051e-10	 7.471597e-10	 8.653479e-10	 9.238304e-10	 5.747357e-10	 7.590319e-10	 6.957372e-10	 6.394345e-10	 7.031369e-10	 5.741869e-10	 5.691202e-10	 4.874111e-10	 6.178877e-10	 4.423341e-10	 3.799960e-10	 4.809880e-10	 5.285987e-10	 4.439004e-10	 3.421824e-10	 3.436338e-10	 2.429231e-10	 4.147213e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.045000e-02	 0.000000e+00	 7.071546e-11	 1.990025e-10	 3.288991e-10	 2.711224e-10	 4.494895e-10	 5.477114e-10	 6.528131e-10	 5.510080e-10	 4.347493e-10	 6.894576e-10	 6.297065e-10	 6.387067e-10	 7.134051e-10	 6.017726e-10	 5.220817e-10	 5.756274e-10	 5.939990e-10	 5.779886e-10	 6.072243e-10	 5.308053e-10	 4.568594e-10	 4.460094e-10	 5.454836e-10	 4.056465e-10	 3.535887e-10	 4.244708e-10	 4.407691e-10	 3.571638e-10	 2.978861e-10	 3.103174e-10	 3.494374e-10	 9.593829e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.050000e-02	 0.000000e+00	 3.248873e-11	 1.379502e-10	 1.806330e-10	 2.247559e-10	 3.531838e-10	 3.329724e-10	 4.686520e-10	 3.895584e-10	 3.602341e-10	 6.430352e-10	 4.907579e-10	 5.886952e-10	 5.223507e-10	 4.045668e-10	 5.523448e-10	 4.362200e-10	 5.128522e-10	 4.788420e-10	 4.734414e-10	 4.356525e-10	 3.933948e-10	 3.905518e-10	 4.145977e-10	 3.817658e-10	 3.827166e-10	 3.185553e-10	 4.143026e-10	 2.531882e-10	 2.732276e-10	 2.784587e-10	 3.150043e-10	 1.536014e-10	 2.085117e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.055000e-02	 0.000000e+00	 5.697954e-11	 9.223387e-11	 8.399680e-11	 1.853582e-10	 2.517683e-10	 2.380610e-10	 3.202988e-10	 3.177059e-10	 3.772137e-10	 4.456334e-10	 3.637304e-10	 4.837141e-10	 3.868145e-10	 3.465483e-10	 4.644006e-10	 3.798210e-10	 4.169723e-10	 3.500798e-10	 3.892222e-10	 3.851858e-10	 3.590226e-10	 3.430678e-10	 2.747522e-10	 4.131354e-10	 3.370442e-10	 2.514485e-10	 3.790476e-10	 2.050632e-10	 2.688910e-10	 2.355434e-10	 2.680951e-10	 1.885844e-10	 8.260098e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.060000e-02	 0.000000e+00	 9.901297e-11	 4.998367e-11	 7.863991e-11	 1.358526e-10	 1.849578e-10	 1.888427e-10	 1.956896e-10	 2.336811e-10	 3.280599e-10	 3.015493e-10	 3.180761e-10	 3.520301e-10	 3.093706e-10	 3.101628e-10	 3.450555e-10	 2.860880e-10	 3.296549e-10	 2.729701e-10	 3.514928e-10	 3.284503e-10	 2.766194e-10	 3.050386e-10	 2.830137e-10	 3.704470e-10	 2.229293e-10	 2.307700e-10	 2.476994e-10	 2.187261e-10	 2.392035e-10	 2.094744e-10	 2.369200e-10	 1.675688e-10	 1.388299e-10	 2.019719e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.065000e-02	 0.000000e+00	 8.182320e-11	 2.574629e-11	 9.415414e-11	 9.589932e-11	 1.673301e-10	 1.444769e-10	 1.275994e-10	 1.242894e-10	 2.252069e-10	 2.708105e-10	 2.738188e-10	 2.161045e-10	 2.211572e-10	 2.655221e-10	 2.557177e-10	 1.962154e-10	 2.801686e-10	 2.618336e-10	 2.840920e-10	 2.580929e-10	 1.857341e-10	 2.455511e-10	 3.536680e-10	 2.364079e-10	 1.781975e-10	 1.696092e-10	 1.665309e-10	 2.723680e-10	 1.678567e-10	 2.096848e-10	 1.783999e-10	 1.342575e-10	 1.548519e-10	 2.298648e-11	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.070000e-02	 0.000000e+00	 2.357925e-11	 1.751661e-11	 7.535946e-11	 9.722240e-11	 1.182443e-10	 1.234167e-10	 1.377142e-10	 8.881549e-11	 1.740144e-10	 2.107630e-10	 1.782572e-10	 1.400772e-10	 1.621156e-10	 2.421364e-10	 1.986277e-10	 1.992858e-10	 2.037700e-10	 2.508963e-10	 2.206584e-10	 2.031429e-10	 1.558633e-10	 1.957478e-10	 2.937277e-10	 1.594247e-10	 2.096238e-10	 9.870635e-11	 1.885945e-10	 2.595578e-10	 1.306397e-10	 1.809733e-10	 1.206943e-10	 1.623190e-10	 1.371621e-10	 8.233629e-11	 1.241492e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.075000e-02	 0.000000e+00	 0.000000e+00	 8.119288e-12	 2.496436e-11	 9.971652e-11	 5.404794e-11	 8.895921e-11	 1.065703e-10	 1.080452e-10	 1.585524e-10	 1.197225e-10	 1.184385e-10	 1.017342e-10	 1.740187e-10	 1.894623e-10	 1.804723e-10	 1.967819e-10	 1.312935e-10	 1.958091e-10	 1.582139e-10	 1.600523e-10	 1.756315e-10	 1.654960e-10	 1.804710e-10	 1.459187e-10	 2.058526e-10	 6.716635e-11	 1.629738e-10	 1.547240e-10	 1.468690e-10	 1.173029e-10	 1.269838e-10	 1.828256e-10	 1.229368e-10	 1.107768e-10	 2.715949e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
1.080000e-02	 0.000000e+00	 4.794032e-12	 1.226860e-11	 8.655446e-12	 4.194472e-11	 2.314907e-11	 6.298558e-11	 7.412398e-11	 1.033675e-10	 1.275725e-10	 8.902658e-11	 8.881892e-11	 1.118733e-10	 1.616164e-10	 1.186298e-10	 1.361699e-10	 1.440183e-10	 1.029153e-10	 1.262098e-10	 1.258011e-10	 1.431991e-10	 1.760657e-10	 1.208610e-10	 1.431569e-10	 1.223977e-10	 1.266871e-10	 6.792894e-11	 1.104513e-10	 9.273663e-11	 1.232007e-10	 8.731373e-11	 1.419520e-10	 1.433882e-10	 1.233099e-10	 8.773775e-11	 1.718886e-12	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 
