6.321648e+01	1.032286e+01	6.322646e+01	1.032343e+01	
6.322646e+01	1.032343e+01	6.323644e+01	1.032398e+01	
6.323644e+01	1.032398e+01	6.324642e+01	1.032450e+01	
6.324642e+01	1.032450e+01	6.325640e+01	1.032500e+01	
6.325640e+01	1.032500e+01	6.326638e+01	1.032548e+01	
6.326638e+01	1.032548e+01	6.327637e+01	1.032593e+01	
6.327637e+01	1.032593e+01	6.328635e+01	1.032636e+01	
6.328635e+01	1.032636e+01	6.329634e+01	1.032676e+01	
6.329634e+01	1.032676e+01	6.330632e+01	1.032714e+01	
6.330632e+01	1.032714e+01	6.331631e+01	1.032750e+01	
6.331631e+01	1.032750e+01	6.332630e+01	1.032783e+01	
6.332630e+01	1.032783e+01	6.333629e+01	1.032814e+01	
6.333629e+01	1.032814e+01	6.334628e+01	1.032843e+01	
6.334628e+01	1.032843e+01	6.335627e+01	1.032869e+01	
6.335627e+01	1.032869e+01	6.336626e+01	1.032893e+01	
6.336626e+01	1.032893e+01	6.337626e+01	1.032914e+01	
6.337626e+01	1.032914e+01	6.338625e+01	1.032933e+01	
6.338625e+01	1.032933e+01	6.339624e+01	1.032950e+01	
6.339624e+01	1.032950e+01	6.340623e+01	1.032964e+01	
6.340623e+01	1.032964e+01	6.341623e+01	1.032976e+01	
6.341623e+01	1.032976e+01	6.342622e+01	1.032985e+01	
6.342622e+01	1.032985e+01	6.343621e+01	1.032993e+01	
6.343621e+01	1.032993e+01	6.344621e+01	1.032997e+01	
6.344621e+01	1.032997e+01	6.345620e+01	1.033000e+01	
6.345620e+01	1.033000e+01	6.346620e+01	1.033000e+01	
6.346620e+01	1.033000e+01	6.347619e+01	1.032997e+01	
6.347619e+01	1.032997e+01	6.348619e+01	1.032993e+01	
6.348619e+01	1.032993e+01	6.349618e+01	1.032985e+01	
6.349618e+01	1.032985e+01	6.350617e+01	1.032976e+01	
6.350617e+01	1.032976e+01	6.351617e+01	1.032964e+01	
6.351617e+01	1.032964e+01	6.352616e+01	1.032950e+01	
6.352616e+01	1.032950e+01	6.353615e+01	1.032933e+01	
6.353615e+01	1.032933e+01	6.354615e+01	1.032914e+01	
6.354615e+01	1.032914e+01	6.355614e+01	1.032893e+01	
6.355614e+01	1.032893e+01	6.356613e+01	1.032869e+01	
6.356613e+01	1.032869e+01	6.357612e+01	1.032843e+01	
6.357612e+01	1.032843e+01	6.358611e+01	1.032814e+01	
6.358611e+01	1.032814e+01	6.359610e+01	1.032783e+01	
6.359610e+01	1.032783e+01	6.360609e+01	1.032750e+01	
6.360609e+01	1.032750e+01	6.361608e+01	1.032714e+01	
6.361608e+01	1.032714e+01	6.362606e+01	1.032676e+01	
6.362606e+01	1.032676e+01	6.363605e+01	1.032636e+01	
6.363605e+01	1.032636e+01	6.364603e+01	1.032593e+01	
6.364603e+01	1.032593e+01	6.365602e+01	1.032548e+01	
6.365602e+01	1.032548e+01	6.366600e+01	1.032500e+01	
6.366600e+01	1.032500e+01	6.367598e+01	1.032450e+01	
6.367598e+01	1.032450e+01	6.368596e+01	1.032398e+01	
6.368596e+01	1.032398e+01	6.369594e+01	1.032343e+01	
6.369594e+01	1.032343e+01	6.370592e+01	1.032286e+01	
6.370592e+01	1.032286e+01	6.371590e+01	1.032227e+01	
6.371590e+01	1.032227e+01	6.372587e+01	1.032165e+01	
6.372587e+01	1.032165e+01	6.373585e+01	1.032101e+01	
6.373585e+01	1.032101e+01	6.374582e+01	1.032035e+01	
6.374582e+01	1.032035e+01	6.375579e+01	1.031966e+01	
6.375579e+01	1.031966e+01	6.376576e+01	1.031894e+01	
6.376576e+01	1.031894e+01	6.377572e+01	1.031821e+01	
6.377572e+01	1.031821e+01	6.378569e+01	1.031745e+01	
6.378569e+01	1.031745e+01	6.379565e+01	1.031666e+01	
6.379565e+01	1.031666e+01	6.380561e+01	1.031585e+01	
6.380561e+01	1.031585e+01	6.381557e+01	1.031502e+01	
6.381557e+01	1.031502e+01	6.382553e+01	1.031417e+01	
6.382553e+01	1.031417e+01	6.383549e+01	1.031329e+01	
6.383549e+01	1.031329e+01	6.384544e+01	1.031239e+01	
6.384544e+01	1.031239e+01	6.385539e+01	1.031146e+01	
6.385539e+01	1.031146e+01	6.386534e+01	1.031051e+01	
6.386534e+01	1.031051e+01	6.387529e+01	1.030954e+01	
6.387529e+01	1.030954e+01	6.388523e+01	1.030854e+01	
6.388523e+01	1.030854e+01	6.389517e+01	1.030752e+01	
6.389517e+01	1.030752e+01	6.390511e+01	1.030647e+01	
6.390511e+01	1.030647e+01	6.391505e+01	1.030541e+01	
6.391505e+01	1.030541e+01	6.392498e+01	1.030431e+01	
6.392498e+01	1.030431e+01	6.393492e+01	1.030320e+01	
6.393492e+01	1.030320e+01	6.394485e+01	1.030206e+01	
6.394485e+01	1.030206e+01	6.395477e+01	1.030090e+01	
6.395477e+01	1.030090e+01	6.396470e+01	1.029971e+01	
6.396470e+01	1.029971e+01	6.397462e+01	1.029850e+01	
6.397462e+01	1.029850e+01	6.398453e+01	1.029727e+01	
6.398453e+01	1.029727e+01	6.399445e+01	1.029601e+01	
6.399445e+01	1.029601e+01	6.400436e+01	1.029473e+01	
6.400436e+01	1.029473e+01	6.401427e+01	1.029343e+01	
6.401427e+01	1.029343e+01	6.402418e+01	1.029210e+01	
6.402418e+01	1.029210e+01	6.403408e+01	1.029075e+01	
6.403408e+01	1.029075e+01	6.404398e+01	1.028937e+01	
6.404398e+01	1.028937e+01	6.405387e+01	1.028797e+01	
6.405387e+01	1.028797e+01	6.406377e+01	1.028655e+01	
6.406377e+01	1.028655e+01	6.407365e+01	1.028511e+01	
6.407365e+01	1.028511e+01	6.408354e+01	1.028364e+01	
6.408354e+01	1.028364e+01	6.409342e+01	1.028214e+01	
6.409342e+01	1.028214e+01	6.410330e+01	1.028063e+01	
6.410330e+01	1.028063e+01	6.411318e+01	1.027909e+01	
6.411318e+01	1.027909e+01	6.412305e+01	1.027752e+01	
6.412305e+01	1.027752e+01	6.413291e+01	1.027594e+01	
6.413291e+01	1.027594e+01	6.414278e+01	1.027433e+01	
6.414278e+01	1.027433e+01	6.415264e+01	1.027269e+01	
6.415264e+01	1.027269e+01	6.416249e+01	1.027104e+01	
6.416249e+01	1.027104e+01	6.417235e+01	1.026936e+01	
6.417235e+01	1.026936e+01	6.418219e+01	1.026765e+01	
6.418219e+01	1.026765e+01	6.419204e+01	1.026593e+01	
6.419204e+01	1.026593e+01	6.420188e+01	1.026417e+01	
6.420188e+01	1.026417e+01	6.421171e+01	1.026240e+01	
6.421171e+01	1.026240e+01	6.422154e+01	1.026060e+01	
6.422154e+01	1.026060e+01	6.423137e+01	1.025878e+01	
6.423137e+01	1.025878e+01	6.424119e+01	1.025694e+01	
6.424119e+01	1.025694e+01	6.425101e+01	1.025507e+01	
6.425101e+01	1.025507e+01	6.426083e+01	1.025318e+01	
6.426083e+01	1.025318e+01	6.427063e+01	1.025126e+01	
6.427063e+01	1.025126e+01	6.428044e+01	1.024933e+01	
6.428044e+01	1.024933e+01	6.429024e+01	1.024737e+01	
6.429024e+01	1.024737e+01	6.430003e+01	1.024538e+01	
6.430003e+01	1.024538e+01	6.430982e+01	1.024337e+01	
6.430982e+01	1.024337e+01	6.431961e+01	1.024134e+01	
6.431961e+01	1.024134e+01	6.432939e+01	1.023929e+01	
6.432939e+01	1.023929e+01	6.433917e+01	1.023721e+01	
6.433917e+01	1.023721e+01	6.434894e+01	1.023511e+01	
6.434894e+01	1.023511e+01	6.435870e+01	1.023299e+01	
6.435870e+01	1.023299e+01	6.436846e+01	1.023084e+01	
6.436846e+01	1.023084e+01	6.437822e+01	1.022867e+01	
6.437822e+01	1.022867e+01	6.438797e+01	1.022647e+01	
6.438797e+01	1.022647e+01	6.439772e+01	1.022426e+01	
6.439772e+01	1.022426e+01	6.440746e+01	1.022202e+01	
6.440746e+01	1.022202e+01	6.441719e+01	1.021975e+01	
6.441719e+01	1.021975e+01	6.442692e+01	1.021747e+01	
6.442692e+01	1.021747e+01	6.443664e+01	1.021516e+01	
6.443664e+01	1.021516e+01	6.444636e+01	1.021282e+01	
6.444636e+01	1.021282e+01	6.445607e+01	1.021047e+01	
6.445607e+01	1.021047e+01	6.446578e+01	1.020809e+01	
6.446578e+01	1.020809e+01	6.447548e+01	1.020569e+01	
6.447548e+01	1.020569e+01	6.448518e+01	1.020326e+01	
6.448518e+01	1.020326e+01	6.449487e+01	1.020081e+01	
6.449487e+01	1.020081e+01	6.450455e+01	1.019834e+01	
6.450455e+01	1.019834e+01	6.451423e+01	1.019585e+01	
6.451423e+01	1.019585e+01	6.452390e+01	1.019333e+01	
6.452390e+01	1.019333e+01	6.453357e+01	1.019079e+01	
6.453357e+01	1.019079e+01	6.454323e+01	1.018823e+01	
6.454323e+01	1.018823e+01	6.455288e+01	1.018564e+01	
6.455288e+01	1.018564e+01	6.456253e+01	1.018303e+01	
6.456253e+01	1.018303e+01	6.457217e+01	1.018040e+01	
6.457217e+01	1.018040e+01	6.458181e+01	1.017775e+01	
6.458181e+01	1.017775e+01	6.459143e+01	1.017507e+01	
6.459143e+01	1.017507e+01	6.460106e+01	1.017237e+01	
6.460106e+01	1.017237e+01	6.461067e+01	1.016964e+01	
6.461067e+01	1.016964e+01	6.462028e+01	1.016690e+01	
6.462028e+01	1.016690e+01	6.462989e+01	1.016413e+01	
6.462989e+01	1.016413e+01	6.463948e+01	1.016133e+01	
6.463948e+01	1.016133e+01	6.464907e+01	1.015852e+01	
6.464907e+01	1.015852e+01	6.465865e+01	1.015568e+01	
6.465865e+01	1.015568e+01	6.466823e+01	1.015282e+01	
6.466823e+01	1.015282e+01	6.467780e+01	1.014994e+01	
6.467780e+01	1.014994e+01	6.468736e+01	1.014703e+01	
6.468736e+01	1.014703e+01	6.469692e+01	1.014410e+01	
6.469692e+01	1.014410e+01	6.470647e+01	1.014115e+01	
6.470647e+01	1.014115e+01	6.471601e+01	1.013817e+01	
6.471601e+01	1.013817e+01	6.472554e+01	1.013518e+01	
6.472554e+01	1.013518e+01	6.473507e+01	1.013216e+01	
6.473507e+01	1.013216e+01	6.474459e+01	1.012911e+01	
6.474459e+01	1.012911e+01	6.475410e+01	1.012605e+01	
6.475410e+01	1.012605e+01	6.476361e+01	1.012296e+01	
6.476361e+01	1.012296e+01	6.477310e+01	1.011985e+01	
6.477310e+01	1.011985e+01	6.478259e+01	1.011672e+01	
6.478259e+01	1.011672e+01	6.479208e+01	1.011356e+01	
6.479208e+01	1.011356e+01	6.480155e+01	1.011038e+01	
6.480155e+01	1.011038e+01	6.481102e+01	1.010718e+01	
6.481102e+01	1.010718e+01	6.482048e+01	1.010396e+01	
6.482048e+01	1.010396e+01	6.482993e+01	1.010071e+01	
6.482993e+01	1.010071e+01	6.483938e+01	1.009745e+01	
6.483938e+01	1.009745e+01	6.484881e+01	1.009416e+01	
6.484881e+01	1.009416e+01	6.485824e+01	1.009084e+01	
6.485824e+01	1.009084e+01	6.486766e+01	1.008751e+01	
6.486766e+01	1.008751e+01	6.487708e+01	1.008415e+01	
6.487708e+01	1.008415e+01	6.488648e+01	1.008077e+01	
6.488648e+01	1.008077e+01	6.489588e+01	1.007737e+01	
6.489588e+01	1.007737e+01	6.490527e+01	1.007394e+01	
6.490527e+01	1.007394e+01	6.491465e+01	1.007049e+01	
6.491465e+01	1.007049e+01	6.492402e+01	1.006702e+01	
6.492402e+01	1.006702e+01	6.493339e+01	1.006353e+01	
6.493339e+01	1.006353e+01	6.494274e+01	1.006002e+01	
6.494274e+01	1.006002e+01	6.495209e+01	1.005648e+01	
6.495209e+01	1.005648e+01	6.496143e+01	1.005292e+01	
6.496143e+01	1.005292e+01	6.497076e+01	1.004934e+01	
6.497076e+01	1.004934e+01	6.498008e+01	1.004574e+01	
6.498008e+01	1.004574e+01	6.498940e+01	1.004211e+01	
6.498940e+01	1.004211e+01	6.499870e+01	1.003846e+01	
6.499870e+01	1.003846e+01	6.500800e+01	1.003479e+01	
6.500800e+01	1.003479e+01	6.501728e+01	1.003110e+01	
6.501728e+01	1.003110e+01	6.502656e+01	1.002739e+01	
6.502656e+01	1.002739e+01	6.503583e+01	1.002365e+01	
6.503583e+01	1.002365e+01	6.504509e+01	1.001990e+01	
6.504509e+01	1.001990e+01	6.505435e+01	1.001612e+01	
6.505435e+01	1.001612e+01	6.506359e+01	1.001231e+01	
6.506359e+01	1.001231e+01	6.507282e+01	1.000849e+01	
6.507282e+01	1.000849e+01	6.508205e+01	1.000464e+01	
6.508205e+01	1.000464e+01	6.509126e+01	1.000078e+01	
6.509126e+01	1.000078e+01	6.510047e+01	9.996886e+00	
6.510047e+01	9.996886e+00	6.510966e+01	9.992974e+00	
6.510966e+01	9.992974e+00	6.511885e+01	9.989040e+00	
6.511885e+01	9.989040e+00	6.512803e+01	9.985085e+00	
6.512803e+01	9.985085e+00	6.513720e+01	9.981108e+00	
6.513720e+01	9.981108e+00	6.514636e+01	9.977108e+00	
6.514636e+01	9.977108e+00	6.515551e+01	9.973088e+00	
6.515551e+01	9.973088e+00	6.516465e+01	9.969045e+00	
6.516465e+01	9.969045e+00	6.517378e+01	9.964981e+00	
6.517378e+01	9.964981e+00	6.518290e+01	9.960895e+00	
6.518290e+01	9.960895e+00	6.519201e+01	9.956787e+00	
6.519201e+01	9.956787e+00	6.520111e+01	9.952657e+00	
6.520111e+01	9.952657e+00	6.521020e+01	9.948506e+00	
6.521020e+01	9.948506e+00	6.521928e+01	9.944334e+00	
6.521928e+01	9.944334e+00	6.522836e+01	9.940139e+00	
6.522836e+01	9.940139e+00	6.523742e+01	9.935923e+00	
6.523742e+01	9.935923e+00	6.524647e+01	9.931686e+00	
6.524647e+01	9.931686e+00	6.525551e+01	9.927427e+00	
6.525551e+01	9.927427e+00	6.526454e+01	9.923147e+00	
6.526454e+01	9.923147e+00	6.527356e+01	9.918845e+00	
6.527356e+01	9.918845e+00	6.528257e+01	9.914521e+00	
6.528257e+01	9.914521e+00	6.529157e+01	9.910176e+00	
6.529157e+01	9.910176e+00	6.530056e+01	9.905810e+00	
6.530056e+01	9.905810e+00	6.530954e+01	9.901423e+00	
6.530954e+01	9.901423e+00	6.531851e+01	9.897014e+00	
6.531851e+01	9.897014e+00	6.532747e+01	9.892583e+00	
6.532747e+01	9.892583e+00	6.533642e+01	9.888132e+00	
6.533642e+01	9.888132e+00	6.534536e+01	9.883659e+00	
6.534536e+01	9.883659e+00	6.535428e+01	9.879165e+00	
6.535428e+01	9.879165e+00	6.536320e+01	9.874649e+00	
6.536320e+01	9.874649e+00	6.537211e+01	9.870113e+00	
6.537211e+01	9.870113e+00	6.538100e+01	9.865555e+00	
6.538100e+01	9.865555e+00	6.538988e+01	9.860976e+00	
6.538988e+01	9.860976e+00	6.539876e+01	9.856376e+00	
6.539876e+01	9.856376e+00	6.540762e+01	9.851755e+00	
6.540762e+01	9.851755e+00	6.541647e+01	9.847113e+00	
6.541647e+01	9.847113e+00	6.542531e+01	9.842450e+00	
6.542531e+01	9.842450e+00	6.543414e+01	9.837765e+00	
6.543414e+01	9.837765e+00	6.544295e+01	9.833060e+00	
6.544295e+01	9.833060e+00	6.545176e+01	9.828334e+00	
6.545176e+01	9.828334e+00	6.546055e+01	9.823587e+00	
6.546055e+01	9.823587e+00	6.546934e+01	9.818819e+00	
6.546934e+01	9.818819e+00	6.547811e+01	9.814030e+00	
6.547811e+01	9.814030e+00	6.548687e+01	9.809220e+00	
6.548687e+01	9.809220e+00	6.549562e+01	9.804389e+00	
6.549562e+01	9.804389e+00	6.550436e+01	9.799538e+00	
6.550436e+01	9.799538e+00	6.551308e+01	9.794666e+00	
6.551308e+01	9.794666e+00	6.552180e+01	9.789773e+00	
6.552180e+01	9.789773e+00	6.553050e+01	9.784859e+00	
6.553050e+01	9.784859e+00	6.553919e+01	9.779924e+00	
6.553919e+01	9.779924e+00	6.554787e+01	9.774969e+00	
6.554787e+01	9.774969e+00	6.555654e+01	9.769994e+00	
6.555654e+01	9.769994e+00	6.556520e+01	9.764997e+00	
6.556520e+01	9.764997e+00	6.557384e+01	9.759980e+00	
6.557384e+01	9.759980e+00	6.558247e+01	9.754943e+00	
6.558247e+01	9.754943e+00	6.559109e+01	9.749885e+00	
6.559109e+01	9.749885e+00	6.559970e+01	9.744807e+00	
6.559970e+01	9.744807e+00	6.560829e+01	9.739708e+00	
6.560829e+01	9.739708e+00	6.561688e+01	9.734588e+00	
6.561688e+01	9.734588e+00	6.562545e+01	9.729448e+00	
6.562545e+01	9.729448e+00	6.563401e+01	9.724288e+00	
6.563401e+01	9.724288e+00	6.564256e+01	9.719108e+00	
6.564256e+01	9.719108e+00	6.565109e+01	9.713907e+00	
6.565109e+01	9.713907e+00	6.565961e+01	9.708686e+00	
6.565961e+01	9.708686e+00	6.566812e+01	9.703444e+00	
6.566812e+01	9.703444e+00	6.567662e+01	9.698183e+00	
6.567662e+01	9.698183e+00	6.568510e+01	9.692901e+00	
6.568510e+01	9.692901e+00	6.569357e+01	9.687599e+00	
6.569357e+01	9.687599e+00	6.570203e+01	9.682276e+00	
6.570203e+01	9.682276e+00	6.571048e+01	9.676934e+00	
6.571048e+01	9.676934e+00	6.571891e+01	9.671572e+00	
6.571891e+01	9.671572e+00	6.572734e+01	9.666189e+00	
6.572734e+01	9.666189e+00	6.573574e+01	9.660787e+00	
6.573574e+01	9.660787e+00	6.574414e+01	9.655364e+00	
6.574414e+01	9.655364e+00	6.575252e+01	9.649922e+00	
6.575252e+01	9.649922e+00	6.576089e+01	9.644460e+00	
6.576089e+01	9.644460e+00	6.576925e+01	9.638977e+00	
6.576925e+01	9.638977e+00	6.577759e+01	9.633475e+00	
6.577759e+01	9.633475e+00	6.578592e+01	9.627953e+00	
6.578592e+01	9.627953e+00	6.579424e+01	9.622412e+00	
6.579424e+01	9.622412e+00	6.580254e+01	9.616850e+00	
6.580254e+01	9.616850e+00	6.581083e+01	9.611269e+00	
6.581083e+01	9.611269e+00	6.581911e+01	9.605668e+00	
6.581911e+01	9.605668e+00	6.582737e+01	9.600047e+00	
6.582737e+01	9.600047e+00	6.583562e+01	9.594407e+00	
6.583562e+01	9.594407e+00	6.584386e+01	9.588747e+00	
6.584386e+01	9.588747e+00	6.585208e+01	9.583067e+00	
6.585208e+01	9.583067e+00	6.586029e+01	9.577368e+00	
6.586029e+01	9.577368e+00	6.586849e+01	9.571650e+00	
6.586849e+01	9.571650e+00	6.587667e+01	9.565912e+00	
6.587667e+01	9.565912e+00	6.588484e+01	9.560154e+00	
6.588484e+01	9.560154e+00	6.589300e+01	9.554377e+00	
6.589300e+01	9.554377e+00	6.590114e+01	9.548581e+00	
6.590114e+01	9.548581e+00	6.590927e+01	9.542765e+00	
6.590927e+01	9.542765e+00	6.591738e+01	9.536930e+00	
6.591738e+01	9.536930e+00	6.592548e+01	9.531076e+00	
6.592548e+01	9.531076e+00	6.593357e+01	9.525202e+00	
6.593357e+01	9.525202e+00	6.594164e+01	9.519309e+00	
6.594164e+01	9.519309e+00	6.594970e+01	9.513397e+00	
6.594970e+01	9.513397e+00	6.595774e+01	9.507466e+00	
6.595774e+01	9.507466e+00	6.596577e+01	9.501516e+00	
6.596577e+01	9.501516e+00	6.597379e+01	9.495547e+00	
6.597379e+01	9.495547e+00	6.598179e+01	9.489558e+00	
6.598179e+01	9.489558e+00	6.598978e+01	9.483551e+00	
6.598978e+01	9.483551e+00	6.599775e+01	9.477524e+00	
6.599775e+01	9.477524e+00	6.600571e+01	9.471479e+00	
6.600571e+01	9.471479e+00	6.601365e+01	9.465415e+00	
6.601365e+01	9.465415e+00	6.602158e+01	9.459331e+00	
6.602158e+01	9.459331e+00	6.602950e+01	9.453229e+00	
6.602950e+01	9.453229e+00	6.603740e+01	9.447108e+00	
6.603740e+01	9.447108e+00	6.604528e+01	9.440969e+00	
6.604528e+01	9.440969e+00	6.605316e+01	9.434810e+00	
6.605316e+01	9.434810e+00	6.606101e+01	9.428633e+00	
6.606101e+01	9.428633e+00	6.606885e+01	9.422437e+00	
6.606885e+01	9.422437e+00	6.607668e+01	9.416223e+00	
6.607668e+01	9.416223e+00	6.608449e+01	9.409990e+00	
6.608449e+01	9.409990e+00	6.609229e+01	9.403738e+00	
6.609229e+01	9.403738e+00	6.610007e+01	9.397468e+00	
6.610007e+01	9.397468e+00	6.610784e+01	9.391180e+00	
6.610784e+01	9.391180e+00	6.611559e+01	9.384872e+00	
6.611559e+01	9.384872e+00	6.612333e+01	9.378547e+00	
6.612333e+01	9.378547e+00	6.613106e+01	9.372203e+00	
6.613106e+01	9.372203e+00	6.613876e+01	9.365841e+00	
6.613876e+01	9.365841e+00	6.614645e+01	9.359460e+00	
6.614645e+01	9.359460e+00	6.615413e+01	9.353061e+00	
6.615413e+01	9.353061e+00	6.616179e+01	9.346644e+00	
6.616179e+01	9.346644e+00	6.616944e+01	9.340209e+00	
6.616944e+01	9.340209e+00	6.617707e+01	9.333755e+00	
6.617707e+01	9.333755e+00	6.618469e+01	9.327283e+00	
6.618469e+01	9.327283e+00	6.619229e+01	9.320793e+00	
6.619229e+01	9.320793e+00	6.619987e+01	9.314286e+00	
6.619987e+01	9.314286e+00	6.620744e+01	9.307760e+00	
6.620744e+01	9.307760e+00	6.621500e+01	9.301216e+00	
6.621500e+01	9.301216e+00	6.622254e+01	9.294654e+00	
6.622254e+01	9.294654e+00	6.623006e+01	9.288074e+00	
6.623006e+01	9.288074e+00	6.623756e+01	9.281477e+00	
6.623756e+01	9.281477e+00	6.624506e+01	9.274861e+00	
6.624506e+01	9.274861e+00	6.625253e+01	9.268228e+00	
6.625253e+01	9.268228e+00	6.625999e+01	9.261577e+00	
6.625999e+01	9.261577e+00	6.626744e+01	9.254908e+00	
6.626744e+01	9.254908e+00	6.627486e+01	9.248221e+00	
6.627486e+01	9.248221e+00	6.628228e+01	9.241517e+00	
6.628228e+01	9.241517e+00	6.628967e+01	9.234795e+00	
6.628967e+01	9.234795e+00	6.629705e+01	9.228056e+00	
6.629705e+01	9.228056e+00	6.630442e+01	9.221299e+00	
6.630442e+01	9.221299e+00	6.631176e+01	9.214525e+00	
6.631176e+01	9.214525e+00	6.631910e+01	9.207733e+00	
6.631910e+01	9.207733e+00	6.632641e+01	9.200924e+00	
6.632641e+01	9.200924e+00	6.633371e+01	9.194097e+00	
6.633371e+01	9.194097e+00	6.634099e+01	9.187253e+00	
6.634099e+01	9.187253e+00	6.634826e+01	9.180392e+00	
6.634826e+01	9.180392e+00	6.635551e+01	9.173513e+00	
6.635551e+01	9.173513e+00	6.636275e+01	9.166617e+00	
6.636275e+01	9.166617e+00	6.636996e+01	9.159704e+00	
6.636996e+01	9.159704e+00	6.637716e+01	9.152774e+00	
6.637716e+01	9.152774e+00	6.638435e+01	9.145827e+00	
6.638435e+01	9.145827e+00	6.639152e+01	9.138862e+00	
6.639152e+01	9.138862e+00	6.639867e+01	9.131881e+00	
6.639867e+01	9.131881e+00	6.640580e+01	9.124882e+00	
6.640580e+01	9.124882e+00	6.641292e+01	9.117867e+00	
6.641292e+01	9.117867e+00	6.642002e+01	9.110835e+00	
6.642002e+01	9.110835e+00	6.642711e+01	9.103785e+00	
6.642711e+01	9.103785e+00	6.643418e+01	9.096719e+00	
6.643418e+01	9.096719e+00	6.644123e+01	9.089637e+00	
6.644123e+01	9.089637e+00	6.644826e+01	9.082537e+00	
6.644826e+01	9.082537e+00	6.645528e+01	9.075421e+00	
6.645528e+01	9.075421e+00	6.646228e+01	9.068288e+00	
6.646228e+01	9.068288e+00	6.646926e+01	9.061138e+00	
6.646926e+01	9.061138e+00	6.647623e+01	9.053972e+00	
6.647623e+01	9.053972e+00	6.648318e+01	9.046789e+00	
6.648318e+01	9.046789e+00	6.649011e+01	9.039590e+00	
6.649011e+01	9.039590e+00	6.649702e+01	9.032374e+00	
6.649702e+01	9.032374e+00	6.650392e+01	9.025142e+00	
6.650392e+01	9.025142e+00	6.651080e+01	9.017893e+00	
6.651080e+01	9.017893e+00	6.651767e+01	9.010628e+00	
6.651767e+01	9.010628e+00	6.652451e+01	9.003347e+00	
6.652451e+01	9.003347e+00	6.653134e+01	8.996049e+00	
6.653134e+01	8.996049e+00	6.653815e+01	8.988736e+00	
6.653815e+01	8.988736e+00	6.654495e+01	8.981406e+00	
6.654495e+01	8.981406e+00	6.655172e+01	8.974060e+00	
6.655172e+01	8.974060e+00	6.655848e+01	8.966698e+00	
6.655848e+01	8.966698e+00	6.656522e+01	8.959319e+00	
6.656522e+01	8.959319e+00	6.657195e+01	8.951925e+00	
6.657195e+01	8.951925e+00	6.657865e+01	8.944515e+00	
6.657865e+01	8.944515e+00	6.658534e+01	8.937089e+00	
6.658534e+01	8.937089e+00	6.659201e+01	8.929646e+00	
6.659201e+01	8.929646e+00	6.659867e+01	8.922189e+00	
6.659867e+01	8.922189e+00	6.660530e+01	8.914715e+00	
6.660530e+01	8.914715e+00	6.661192e+01	8.907225e+00	
6.661192e+01	8.907225e+00	6.661852e+01	8.899720e+00	
6.661852e+01	8.899720e+00	6.662510e+01	8.892199e+00	
6.662510e+01	8.892199e+00	6.663166e+01	8.884663e+00	
6.663166e+01	8.884663e+00	6.663821e+01	8.877110e+00	
6.663821e+01	8.877110e+00	6.664474e+01	8.869543e+00	
6.664474e+01	8.869543e+00	6.665125e+01	8.861959e+00	
6.665125e+01	8.861959e+00	6.665774e+01	8.854361e+00	
6.665774e+01	8.854361e+00	6.666421e+01	8.846747e+00	
6.666421e+01	8.846747e+00	6.667067e+01	8.839117e+00	
6.667067e+01	8.839117e+00	6.667711e+01	8.831472e+00	
6.667711e+01	8.831472e+00	6.668353e+01	8.823812e+00	
6.668353e+01	8.823812e+00	6.668993e+01	8.816137e+00	
6.668993e+01	8.816137e+00	6.669631e+01	8.808446e+00	
6.669631e+01	8.808446e+00	6.670267e+01	8.800740e+00	
6.670267e+01	8.800740e+00	6.670902e+01	8.793019e+00	
6.670902e+01	8.793019e+00	6.671535e+01	8.785283e+00	
6.671535e+01	8.785283e+00	6.672166e+01	8.777532e+00	
6.672166e+01	8.777532e+00	6.672795e+01	8.769766e+00	
6.672795e+01	8.769766e+00	6.673422e+01	8.761985e+00	
6.673422e+01	8.761985e+00	6.674047e+01	8.754190e+00	
6.674047e+01	8.754190e+00	6.674671e+01	8.746379e+00	
6.674671e+01	8.746379e+00	6.675293e+01	8.738553e+00	
6.675293e+01	8.738553e+00	6.675912e+01	8.730713e+00	
6.675912e+01	8.730713e+00	6.676530e+01	8.722858e+00	
6.676530e+01	8.722858e+00	6.677146e+01	8.714988e+00	
6.677146e+01	8.714988e+00	6.677761e+01	8.707104e+00	
6.677761e+01	8.707104e+00	6.678373e+01	8.699205e+00	
6.678373e+01	8.699205e+00	6.678983e+01	8.691292e+00	
6.678983e+01	8.691292e+00	6.679592e+01	8.683364e+00	
6.679592e+01	8.683364e+00	6.680198e+01	8.675421e+00	
6.680198e+01	8.675421e+00	6.680803e+01	8.667464e+00	
6.680803e+01	8.667464e+00	6.681406e+01	8.659493e+00	
6.681406e+01	8.659493e+00	6.682007e+01	8.651507e+00	
6.682007e+01	8.651507e+00	6.682606e+01	8.643508e+00	
6.682606e+01	8.643508e+00	6.683203e+01	8.635494e+00	
6.683203e+01	8.635494e+00	6.683798e+01	8.627465e+00	
6.683798e+01	8.627465e+00	6.684392e+01	8.619423e+00	
6.684392e+01	8.619423e+00	6.684983e+01	8.611366e+00	
6.684983e+01	8.611366e+00	6.685573e+01	8.603296e+00	
6.685573e+01	8.603296e+00	6.686160e+01	8.595211e+00	
6.686160e+01	8.595211e+00	6.686746e+01	8.587113e+00	
6.686746e+01	8.587113e+00	6.687330e+01	8.579000e+00	
6.687330e+01	8.579000e+00	6.687911e+01	8.570874e+00	
